Price,Close,High,Low,Open,Volume
2020-02-07,62.548831939697266,63.81638475712287,62.451328737892915,63.475117953823116,13369743
2020-02-10,62.93886947631836,63.23137543065498,62.25633941379541,62.59760257939486,6720424
2020-02-11,62.64635467529297,63.280127512551196,62.30508778590905,63.133874538614045,8202487
2020-02-12,64.15764617919922,64.64516587865326,62.79258654314065,63.133853317816644,13184414
2020-02-13,63.085105895996094,64.15765232255382,62.89009949007091,63.767632048057315,10234936
2020-02-14,62.548831939697266,63.71888528664154,62.15881913247987,63.23135808365073,7416954
2020-02-18,62.1588249206543,63.13386449213864,61.76880834579588,61.963814767563406,8820688
2020-02-19,61.47629928588867,63.08511543773866,61.37879606817853,61.91506563124611,11010597
2020-02-20,61.086273193359375,61.81755280955924,60.5012502466641,61.67129614005466,7937566
2020-02-21,59.721221923828125,60.74501496064246,59.574965242665606,60.696261489813836,8611565
2020-02-24,57.819889068603516,58.79492857619537,56.552336216204864,56.99110623341507,14240786
2020-02-25,55.18728256225586,58.502421510002456,54.50475636975251,58.3561648312308,16269102
2020-02-26,53.38345718383789,56.259822204614316,52.652173830487946,55.43103937924849,18682881
2020-02-27,50.65333557128906,53.38345107144401,50.26332280258958,51.77463160960671,18910102
2020-02-28,53.04219436645508,54.55350719156222,48.06948957743076,48.50825589113367,30359552
2020-03-02,54.65100860595703,55.284785051503874,52.45716964690329,54.65100860595703,25039892
2020-03-03,53.04219436645508,55.479797021291006,52.01840132605046,54.84602055491307,21919391
2020-03-04,53.38345718383789,54.21224000920372,52.16465408247004,53.91972666786374,16665500
2020-03-05,49.14203643798828,52.310915061069444,48.50825623578399,51.677138590188534,21686251
2020-03-06,45.87240219116211,47.62921765780285,44.79879066431028,47.53161762855135,29787216
2020-03-09,40.06515121459961,42.26117248046398,39.57714731885833,40.650758877512025,24558063
2020-03-10,43.18838882446289,43.18838882446289,39.821158889168785,42.84678676190452,19850767
2020-03-11,40.06515121459961,42.26117248046398,39.821149266728966,42.065968681150316,20746329
2020-03-12,35.28270721435547,37.96673227402885,33.330691705522796,35.28270721435547,31583435
2020-03-13,38.30833053588867,39.235540053921596,35.087503763821616,38.064328620884446,22099041
2020-03-16,32.5010871887207,34.89230479069416,32.452285304995286,34.111500796287686,23255932
2020-03-17,34.55070877075195,35.770722459119526,30.744275101815905,33.72110274948774,24121739
2020-03-18,32.20828628540039,33.184294168436686,28.79225682725888,31.76908049701669,27873844
2020-03-19,31.622692108154297,33.721110454366055,30.012275987266037,31.232286219362393,19861762
2020-03-20,31.817880630493164,34.40430212490962,31.476278637274856,34.209102053078794,25306037
2020-03-23,29.817062377929688,32.354685661590594,29.426658508518116,31.476277889171715,21193467
2020-03-24,34.20909881591797,34.45310075013129,31.573875685397045,32.5010852764247,23974833
2020-03-25,36.89312744140625,39.04034317881704,33.96510020898347,36.35632163953918,27665082
2020-03-26,39.62595748901367,40.504365432046136,36.64913160846736,37.234735658812546,24714600
2020-03-27,37.18592071533203,38.40593028167433,36.79551690709689,37.47872450526541,18719196
2020-03-30,38.5035400390625,38.74754199037946,35.868316723822154,36.795522644815144,17425331
2020-03-31,38.74753952026367,39.918747317910324,38.16193562144034,38.40593382217402,24307107
2020-04-01,34.355499267578125,36.84432038509729,34.160295487462534,36.69791848376765,19974760
2020-04-02,33.67230224609375,36.0635240942759,33.03789629718708,34.257910035871845,19561750
2020-04-03,32.842681884765625,34.40429326222084,32.11067620142464,34.3066932514476,19622924
2020-04-06,35.28270721435547,35.624312916423946,33.867497464463156,34.501903251839465,19672140
2020-04-07,34.306705474853516,37.82033699481189,34.160303539017065,37.52753312313899,19278732
2020-04-08,35.62431716918945,36.01471732953848,34.45310548305568,35.03870945860812,18589124
2020-04-09,34.843509674072266,36.795525432495374,34.59950770426938,36.356323380861745,25701070
2020-04-13,34.257896423339844,34.79469837062985,32.98908502969453,34.79469837062985,18874790
2020-04-14,33.81869888305664,35.33151254404699,33.379496844719476,34.648308543293886,21481602
2020-04-15,31.720279693603516,32.84268941232197,30.988271974972207,32.84268941232197,27732155
2020-04-16,30.45147132873535,31.91548318823265,30.25626937396614,31.622683057350606,33241115
2020-04-17,33.37950134277344,33.86750533336628,30.939477654779893,31.573883589556456,33287181
2020-04-20,31.76907730102539,32.94028888386161,31.525075354813083,32.25708492847858,20001786
2020-04-21,31.622692108154297,32.11069620099284,30.74428212652385,31.18348618358155,15539929
2020-04-22,31.378679275512695,32.40348901221382,31.232275483465436,32.15948331463986,15398901
2020-04-23,31.817880630493164,32.891488495620166,31.378678601359447,31.525076787718195,16611930
2020-04-24,30.54906463623047,32.20827995215106,30.500264625177298,32.15947807358379,31222349
2020-04-27,31.378679275512695,31.57387935153728,30.890673482908003,31.134675445453144,21475783
2020-04-28,33.184288024902344,33.769891899303246,32.061878420200806,32.061878420200806,28223273
2020-04-29,32.110679626464844,33.67229117048715,31.817875827885835,32.59868346741108,45188986
2020-04-30,33.184288024902344,33.28188804813112,31.281072631828227,32.013080276100546,35254082
2020-05-01,31.720279693603516,32.89148756137926,31.281075809430458,32.54988557786372,24151935
2020-05-04,30.305063247680664,30.793067101843302,30.01226130868591,30.744267089929867,27457604
2020-05-05,30.256267547607422,31.525077375746356,30.061065604621184,30.646671433579897,23474184
2020-05-06,29.182655334472656,30.500266937902595,29.133855319719157,30.256264996620857,23525367
2020-05-07,29.817062377929688,30.549068232440646,29.573060426426036,29.573060426426036,20196745
2020-05-08,30.695470809936523,30.890672748836835,30.061064975389108,30.305066932135905,18787072
2020-05-11,30.207468032836914,30.5002700184453,29.91466604722853,30.451469998762974,14414337
2020-05-12,29.280258178710938,30.646669841097825,29.280258178710938,30.35386787559044,19191335
2020-05-13,28.255449295043945,29.377859039910625,26.742635673480763,29.28025900449368,47299141
2020-05-14,27.816242218017578,28.792251798087786,26.74263261369742,27.425838385989493,28130338
2020-05-15,26.791439056396484,27.621046931702985,26.74263903255836,27.377044944997763,25779038
2020-05-18,30.597871780395508,31.67147967837919,28.01144833930982,28.01144833930982,51073738
2020-05-19,30.305063247680664,31.08587090835219,29.71945750217702,30.695467078016428,21766084
2020-05-20,31.329879760742188,31.57388174175889,30.695473863092946,30.890675821409218,18315596
2020-05-21,31.622692108154297,31.96429422613526,30.890684101381435,31.329888158439132,19827132
2020-05-22,31.28107452392578,31.622678360917327,30.597868717456926,31.622678360917327,13961540
2020-05-26,33.184288024902344,33.86749565756027,33.13548988080208,33.13548988080208,25984590
2020-05-27,35.57551193237305,36.25871961872102,34.599504153328986,35.38031187057565,29644242
2020-05-28,33.086692810058594,36.55152215092475,32.89148900020444,36.55152215092475,27831269
2020-05-29,32.0618782043457,32.7938839761757,31.427472455087397,32.01308006057397,25942336
2020-06-01,32.98908996582031,33.281890053145915,31.671476500255434,32.11068223378655,15083601
2020-06-02,34.404300689697266,35.038706499225626,33.47709478463714,33.67229484832498,22787385
2020-06-03,35.91712188720703,36.209925779979564,35.0387139439188,35.23391778411028,24642090
2020-06-04,37.77153778076172,37.82033593465325,34.989912282929474,35.6731163176429,25118482
2020-06-05,38.454734802246094,41.773165532885336,38.21073287220159,41.2363597927761,33669153
2020-06-08,41.285160064697266,41.821965832461665,39.57714646639228,40.11395223415668,31792699
2020-06-09,39.137943267822266,40.06514912741673,38.55233563541692,39.967549100358646,23603936
2020-06-10,37.13713073730469,38.942744545401794,36.69792495585693,38.893946393037965,23465356
2020-06-11,33.91629409790039,35.868313254666944,33.379492097939334,34.45309983288973,24979842
2020-06-12,35.380306243896484,36.25871385234498,34.550696775622484,35.81950818060676,20261430
2020-06-15,35.33151626586914,35.868322133742865,33.428298517522556,33.916302493760774,20497800
2020-06-16,36.45391845703125,37.77153190254108,35.575510738367505,37.722730021215376,19694772
2020-06-17,35.33151626586914,36.74673003797751,35.13631616938554,36.6003280981002,15090141
2020-06-18,35.52670669555664,35.72191047395462,34.25789894359664,34.79470093037765,15729550
2020-06-19,34.89230728149414,36.356322812451346,34.5995071633258,36.20992088585274,17792356
2020-06-22,34.355499267578125,35.03870316041213,33.965095442375166,34.989905016654404,15707761
2020-06-23,34.16029739379883,34.79470317827851,34.01389921932758,34.59950312229789,16168082
2020-06-24,31.86668586730957,33.672299794237425,31.817883976705115,33.672299794237425,29025298
2020-06-25,32.598690032958984,32.69629007379976,31.329878296942145,31.720282195334168,14836396
2020-06-26,31.67009925842285,32.50094917316755,31.5234778050845,32.35432771982919,17938840
2020-06-29,33.234039306640625,33.234039306640625,31.767832845365117,32.10994693820381,15103383
2020-06-30,33.38066101074219,33.57615745177035,32.549811423099484,32.79417916891369,13947676
2020-07-01,32.940792083740234,34.26038071375136,32.7941744498523,33.86939162858612,24202957
2020-07-02,33.331787109375,34.40700822036472,33.282915802911546,33.527283557113186,14877567
2020-07-06,34.211509704589844,34.60249883580336,33.67390292222067,34.11376335694344,15133900
2020-07-07,33.03854751586914,33.67390441467209,32.98967246956581,33.67390441467209,12526487
2020-07-08,33.52729415893555,33.57616922148214,32.843061986429824,33.331797649378494,12928884
2020-07-09,32.15882110595703,33.38065979035811,32.15882110595703,33.38065979035811,14997186
2020-07-10,32.696434020996094,32.84305543877583,31.914459360551763,31.963330672725967,12725057
2020-07-13,32.74531173706055,33.331793715251045,32.45207261827973,33.03855459647023,13742084
2020-07-14,33.62503433227539,33.67390938579391,32.10995256074454,32.54981682052541,13946091
2020-07-15,34.89574432373047,35.237858437320085,34.3581337590695,34.651376565362426,18022606
2020-07-16,34.45587921142578,35.091236114659736,34.16264015344494,34.504754258069966,10502384
2020-07-17,34.55363082885742,34.94461625674471,34.113766611541834,34.50475578005738,12029771
2020-07-20,33.576148986816406,34.50474469054896,33.527273953724354,34.260377006342814,9844356
2020-07-21,34.40700149536133,34.94460820515041,33.722769672956055,33.91826608248358,14019625
2020-07-22,34.50474548339844,34.651366845416604,33.72276737971965,34.16263146577415,13143364
2020-07-23,34.40700149536133,34.797990573789,34.06488745447239,34.5047478298114,13769391
2020-07-24,33.52729415893555,34.749133316307216,33.331797649378494,34.30927271590514,13131567
2020-07-27,32.79418182373047,33.478410071149995,32.69643172498914,33.429538762407624,14185812
2020-07-28,33.67390441894531,34.016018521227835,32.69642967715115,32.745304723460684,15255125
2020-07-29,32.207698822021484,34.211516159682304,31.865584670394384,34.16264484695192,29782982
2020-07-30,30.594865798950195,31.816704531335617,30.594865798950195,31.767833226417004,25586567
2020-07-31,29.666269302368164,30.741488556683528,29.3241551902716,30.545993976779453,28609840
2020-08-03,29.861766815185547,30.25275601339522,29.421904434778234,30.008388232092745,18011050
2020-08-04,30.00838851928711,30.301629485593683,29.812893918311296,29.812893918311296,14253587
2020-08-05,31.279098510742188,31.279098510742188,30.008386495565787,30.155006033674123,21286984
2020-08-06,30.936983108520508,31.376845445327092,30.692615351440633,30.936983108520508,14027650
2020-08-07,31.279098510742188,31.572339457273024,30.545995209258013,30.74148979704996,16665861
2020-08-10,32.598690032958984,32.74531146142965,31.181356415562064,31.425726086451316,18929062
2020-08-11,32.891929626464844,34.211514870518016,32.69643316102423,33.576161644564294,18687596
2020-08-12,32.84305191040039,33.625030227464244,32.158823688440634,33.57615892054036,14073295
2020-08-13,32.25657653808594,33.03855501260862,32.20770148069243,32.20770148069243,10719714
2020-08-14,32.54981231689453,32.84305137554692,31.621212612925053,31.963326718333555,10111524
2020-08-17,31.6212100982666,32.696427375742196,31.523463753155692,32.59868103063128,11843460
2020-08-18,31.474594116210938,32.10995107949939,31.32797457336191,31.71896189127354,8564375
2020-08-19,31.18135643005371,32.10995444673254,31.0347350015149,31.621218845355724,10907008
2020-08-20,30.64374542236328,31.18135417086339,30.350502586532055,30.93698638788022,12793394
2020-08-21,30.83924102783203,31.18135707809463,30.44825366079336,30.546000034974412,12008403
2020-08-24,32.403194427490234,32.45206947954098,30.790364467671935,31.034732246668653,20622516
2020-08-25,32.207698822021484,32.74530944645593,31.670091938215645,32.5009416609182,13934033
2020-08-26,31.67009925842285,32.35432771982919,31.47460274042856,32.35432771982919,11497281
2020-08-27,31.67009925842285,32.40320278448513,31.5234778050845,31.86559203578767,14724301
2020-08-28,32.30545425415039,32.35432557493699,31.62122209747495,31.816714861879806,11870004
2020-08-31,30.985858917236328,32.696433362059814,30.59486972457955,31.81670861373918,28464920
2020-09-01,30.252756118774414,31.279100429757026,30.05726151898861,30.643745318346017,18695642
2020-09-02,31.474594116210938,31.523469167474836,30.15500700868435,30.3016284218476,16816680
2020-09-03,30.888105392456055,32.500935068291945,30.692612699931875,31.23022134500122,18884902
2020-09-04,31.376850128173828,32.061082194492776,30.594871692560382,31.425725183135444,17992270
2020-09-08,30.00838851928711,31.083607889496932,29.959515336621727,30.88811141820683,24206006
2020-09-09,30.106136322021484,30.301630932331097,29.42190612109503,30.301630932331097,21878280
2020-09-10,29.32415771484375,30.301628828202368,29.32415771484375,30.155007413072877,19526919
2020-09-11,29.079784393310547,29.568519856827017,28.98203617841892,29.51964668453815,14429505
2020-09-14,30.05726432800293,30.106137514938276,29.128666294973556,29.275285855779593,14847532
2020-09-15,29.81289291381836,30.399376696985257,29.42190372504043,30.155007051263382,17325133
2020-09-16,32.98967742919922,33.28292026984888,29.56852654090577,29.812894327904278,51360267
2020-09-17,34.45587921142578,35.091236114659736,32.5986835483681,33.28291549824624,52374245
2020-09-18,33.62503433227539,34.895748317470854,33.57616301938548,33.82052706509226,29148649
2020-09-21,31.034730911254883,32.50093939245901,30.448249015024572,32.40319303319201,32651524
2020-09-22,30.545995712280273,32.15882562054488,30.350501121268984,31.279099025836974,28269901
2020-09-23,29.861766815185547,31.376848555512332,29.812893632987908,30.692618393802537,17785373
2020-09-24,29.617393493652344,30.203877181259195,29.32415258500588,29.812888056187962,19154738
2020-09-25,29.911123275756836,30.204848917077342,29.470533877073283,29.666351595755483,16006529
2020-09-28,30.351713180541992,30.890210510843062,30.253805256271114,30.498576940353928,16711586
2020-09-29,29.9600772857666,30.498576481369206,29.666351643968735,30.40066668516619,14761158
2020-09-30,30.498577117919922,30.79230276584828,30.057987709324575,30.057987709324575,19417934
2020-10-01,30.54753303527832,30.792304736450774,29.911125862867635,30.69439680534409,15885525
2020-10-02,31.281848907470703,31.33080287422697,29.617400923917113,29.617400923917113,18072625
2020-10-05,31.379756927490234,31.57557465677038,30.939165631555632,31.281847126147316,11693825
2020-10-06,30.20484733581543,32.21197837888073,29.911121709871832,31.47766337731899,34121508
2020-10-07,30.890213012695312,31.330802454409607,30.400669604880708,30.449625444386783,16710242
2020-10-08,32.554656982421875,32.652564896983755,31.037071192874794,31.134980980842098,20699139
2020-10-09,33.48480224609375,34.610752990657055,32.7994391313625,34.610752990657055,34410686
2020-10-12,33.43583679199219,33.87642429522179,32.995245541951604,33.87642429522179,17863963
2020-10-13,32.897335052490234,33.386878349725016,32.60361132223578,33.240018358003134,15105450
2020-10-14,33.38688278198242,33.72956613298806,32.89733941975857,32.89733941975857,19652097
2020-10-15,33.631649017333984,33.68060109208954,32.35883512472697,32.799422531577775,17907361
2020-10-16,35.687740325927734,35.98146784811036,33.97433852242201,34.072246447545794,33937143
2020-10-19,35.687740325927734,36.56891914566436,35.394012803745106,36.17728369835794,26250714
2020-10-20,35.9325065612793,36.32414194917569,35.58982700192396,35.98146238982036,19746677
2020-10-21,35.83460998535156,36.275197594334415,35.58983825884734,35.63879035606105,14809210
2020-10-22,37.792781829833984,37.93964560745294,35.83460811974576,35.883563961222634,19214348
2020-10-23,37.3521842956543,39.310357484215594,37.00950473701821,38.82081418707527,26597033
2020-10-26,36.12833023071289,37.009512855024994,35.63878682619161,36.51996570369221,20917251
2020-10-27,34.75761032104492,36.22624047653312,34.708654483804104,36.22624047653312,19696497
2020-10-28,36.32414245605469,38.478135246137036,36.27518662683048,36.7647336786403,50860201
2020-10-29,36.079376220703125,37.89068971860844,35.78564869487759,37.49905426644482,24738095
2020-10-30,36.32414245605469,36.91159367269142,35.687735410193746,35.93250706269328,20539191
2020-11-02,36.813682556152344,37.10741001230495,35.88355185635312,36.71577465303828,21844975
2020-11-03,38.429176330566406,38.771855867182126,36.91159070822622,37.45008979920124,19636808
2020-11-04,38.429176330566406,39.26140287967516,36.862638629744225,37.6459056067501,25465824
2020-11-05,39.11455154418945,39.40827909539177,38.722916058190236,38.91873192778402,17215987
2020-11-06,39.604095458984375,39.848867172435575,38.96768825464893,39.261415809515036,16878656
2020-11-09,42.6882209777832,46.06607296486445,42.14972544139294,45.77234914869116,38779589
2020-11-10,43.961029052734375,44.5484803467851,42.835078553497254,43.17776190960382,33051594
2020-11-11,43.52043914794922,44.64638958584568,43.22671164352021,44.59743375283717,17543666
2020-11-12,42.8840217590332,43.4225170588115,42.443430608148994,42.8840217590332,15954303
2020-11-13,45.282798767089844,45.282798767089844,43.32462155870122,43.373577393965135,26078809
2020-11-16,46.849327087402344,47.19200662286849,46.11501219134184,47.045146641104736,23830013
2020-11-17,47.38783645629883,47.6815639771648,45.67443466047357,46.26188595539427,18127238
2020-11-18,47.632606506347656,49.199148234777,47.632606506347656,48.80751280266966,29867932
2020-11-19,47.289920806884766,47.779464097154474,46.555605871480196,47.0941012426905,17490999
2020-11-20,47.77946853637695,48.12214812204221,46.947241868147195,47.19201353602396,16078116
2020-11-23,49.297061920166016,50.27614874150864,48.26901925903164,48.26901925903164,21708341
2020-11-24,51.15732192993164,53.1154953544296,50.9125502518694,52.43013615457976,35369990
2020-11-25,51.4020881652832,51.69581564658102,50.6188173796962,51.548951905932114,22044528
2020-11-27,50.91254425048828,51.69581502668288,50.47195678063551,51.64685919811671,10865436
2020-11-30,49.8355598449707,50.86359873194702,48.758561372693435,50.86359873194702,25100464
2020-12-01,49.68869400024414,51.30418789435079,49.49287440127925,50.569872828557884,17408658
2020-12-02,51.059417724609375,51.30418942048819,49.00333248177817,49.346015853457644,15496290
2020-12-03,51.891639709472656,52.381183091496695,50.86359710849764,50.912552945424586,18348801
2020-12-04,53.26236343383789,53.507135131767804,51.4510536185188,52.23432080380767,27090138
2020-12-07,53.164459228515625,54.33936570897529,52.67491579836036,53.311323006924546,19542810
2020-12-08,53.65399932861328,53.99667895909108,52.82177629836393,52.968636320846215,18735107
2020-12-09,55.759029388427734,56.248576470843815,53.84981187829226,53.84981187829226,25307401
2020-12-10,55.416343688964844,56.19961443824172,54.143529658092554,54.24143756504952,19195227
2020-12-11,54.63308334350586,55.856945527365916,53.94772411748306,55.2205383907383,17853791
2020-12-14,53.0175895690918,55.563218120972856,52.82177371747539,55.17158267092874,15913996
2020-12-15,54.38831329345703,54.58413289736676,52.136412202769264,53.60504611825232,17377921
2020-12-16,53.50713348388672,54.58413191905874,53.3602697202895,54.48622024545305,11800604
2020-12-17,53.26236343383789,53.800862668008286,52.87072796778774,53.556090970078365,12528955
2020-12-18,52.96836471557617,54.48734677149963,52.62536985624905,52.82136584721937,23023775
2020-12-21,52.77235412597656,53.26234771811159,50.763375147862995,51.30236959931437,17218374
2020-12-22,51.98837661743164,52.723367199870225,51.400381151274296,52.47837033905736,17858164
2020-12-23,53.21335983276367,53.80135153663276,52.03737267476749,52.33137040183104,12139419
2020-12-24,52.18437194824219,53.164359379141786,52.037373083555636,53.164359379141786,6029070
2020-12-28,52.13536834716797,52.82135796343573,51.8413706543346,52.42936228974376,10793588
2020-12-29,51.743377685546875,52.772365959878016,51.6453796951958,52.23337138756019,10640944
2020-12-30,52.47836685180664,53.16435651639458,51.69437544919942,51.841374305970504,10156427
2020-12-31,52.919368743896484,53.06636762586777,51.84138319320451,52.18437808429852,9570828
2021-01-04,51.302391052246094,53.40936512954372,50.959396144374075,53.36036799999553,16040798
2021-01-05,52.77235412597656,53.311344827170835,51.05737280324685,51.1063736625632,16793346
2021-01-06,55.663326263427734,56.9373075289123,53.066355365854186,53.066355365854186,26400690
2021-01-07,55.22233200073242,56.6923167913014,55.07533314664975,56.64331592318791,15105891
2021-01-08,55.56532669067383,56.055320369577565,54.68333731859555,55.320329851221956,14590235
2021-01-11,56.10432052612305,56.49631621432677,54.19334295247655,54.438339788821665,13493535
2021-01-12,57.72130584716797,58.35829843187345,55.90832983705089,56.398323556015406,18346073
2021-01-13,56.69232177734375,57.917306085339426,56.44732116548651,57.721306345905255,10776915
2021-01-14,57.133304595947266,57.47629939190717,56.741308936168465,56.8883077773677,11879594
2021-01-15,55.516334533691406,56.8393168348972,55.12433880548944,56.8393168348972,14768762
2021-01-19,56.006324768066406,57.084310140786705,55.85932591036412,56.251321614150925,12740305
2021-01-20,55.810325622558594,56.34932018966372,55.369332795114694,56.34932018966372,11840751
2021-01-21,54.24234390258789,56.00632262706648,54.24234390258789,55.85932377498364,13162304
2021-01-22,54.4383430480957,54.78134163972068,53.409354773736666,53.75235336536164,10617570
2021-01-25,53.8503532409668,54.63434469175935,52.77236780882059,54.58534381973804,18462763
2021-01-26,55.32033157348633,59.92627829898886,54.87933874884683,58.946290910671856,42495519
2021-01-27,55.76133346557617,56.64332294921628,52.135377532890914,54.29134849267051,29983117
2021-01-28,54.34033966064453,56.20231629346517,54.24234168002398,55.90832235160353,18879766
2021-01-29,52.33137893676758,55.07534566935864,52.28237805751256,53.89936206982455,21921317
2021-02-01,52.6253776550293,53.89936303590814,52.13538385473108,53.21336946533542,13379614
2021-02-02,55.07533645629883,55.61433103690591,53.11536161810288,53.311357601819275,16946953
2021-02-03,54.87934494018555,55.36933868962382,54.24235231586414,55.07534093985753,10877474
2021-02-04,56.10432052612305,56.34931736246816,54.830335477025386,55.026335196256106,13396066
2021-02-05,55.85932540893555,56.59431594059136,55.46732970866755,56.398319965586275,10396669
2021-02-08,56.8883171081543,57.08431309506211,55.9083296730991,56.202323653460816,8517928
2021-02-09,56.545310974121094,56.83930866558183,55.90832222638543,56.64331270477972,10581235
2021-02-10,55.85932540893555,56.79031566585427,55.76132742143301,56.79031566585427,9140985
2021-02-11,56.15332794189453,56.20232506472279,54.83034187114288,55.810329330805935,10398836
2021-02-12,57.47631072998047,57.52531160346553,55.76133266161809,55.90833153181508,11725144
2021-02-16,58.65229415893555,58.701291279002696,57.72130387456437,57.9173036056068,12100796
2021-02-17,58.113304138183594,58.55430075487718,57.6233103975851,58.01530614011554,8615357
2021-02-18,56.98632049560547,58.11330690264461,56.398328728968046,58.01530889991478,9802022
2021-02-19,58.89729309082031,58.94629396287655,57.231312194263154,57.42731193223004,12248665
2021-02-22,61.249267578125,62.22925507932127,58.94629770036543,59.142293700501355,19388781
2021-02-23,61.69025421142578,61.98424816400946,59.681278659277616,61.739251328394204,14454364
2021-02-24,64.28723907470703,65.4142217620995,61.98426157132142,62.71925223714704,21426186
2021-02-25,62.52325439453125,65.02222783548432,62.03326063167021,64.18923543841383,18526244
2021-02-26,61.44527053833008,62.91525186691415,60.80827787922527,62.13126032489924,17802448
2021-03-01,64.23823547363281,65.12022123502675,62.670252452802785,63.307241335974325,15657201
2021-03-02,63.60123062133789,64.9242165877878,63.552229752114606,64.43422289658646,15490231
2021-03-03,65.85520935058594,66.7372025787584,63.94423527365359,64.14023126863088,23589309
2021-03-04,66.49220275878906,69.23616906823518,64.58122126615524,68.01118477834996,33418377
2021-03-05,66.68833923339844,67.71808633792584,64.43270450587346,67.6690493317965,21061930
2021-03-08,69.48336791992188,70.31697452881782,67.7180881932317,69.67950844376581,28835014
2021-03-09,68.64974975585938,70.70924367468392,67.81615079332266,69.14010473595607,22966413
2021-03-10,64.97209930419922,67.37483764550404,63.35392306989782,66.93351958380275,44186284
2021-03-11,60.16661834716797,63.059719419813305,58.59748278980962,62.22611275378874,61355743
2021-03-12,61.686710357666016,61.88285086223652,59.970467807092454,60.01950105672343,26996039
2021-03-15,65.46244812011719,65.511485123632,62.42224397475993,62.47128097827474,22351422
2021-03-16,64.48174285888672,65.46245297776969,64.08946181375246,65.36437896346247,14938641
2021-03-17,66.73736572265625,66.73736572265625,64.38365735378397,64.72690883655055,15895858
2021-03-18,64.97209930419922,67.1296601105536,64.6778847610492,66.63930504065272,12792812
2021-03-19,64.82499694824219,65.46245554812675,63.6481387545359,64.72692293008413,13737991
2021-03-22,64.3836669921875,64.92305904326368,63.40295690152068,64.53077800941578,10591427
2021-03-23,62.07899856567383,64.6288440317423,61.53960651862971,63.55006744370111,13172818
2021-03-24,61.29443359375,63.844279251009965,61.29443359375,62.569358298891885,12454218
2021-03-25,63.010677337646484,63.40295838064588,59.970472983235695,60.804075829144864,14725103
2021-03-26,63.69716262817383,64.38365809557034,62.32416794035775,63.50102213835283,12143472
2021-03-29,63.50102615356445,63.991381162145444,62.667419636558144,63.35391514736223,10786807
2021-03-30,65.21726989746094,65.51148440929494,63.255849826629834,63.648130838377384,10618713
2021-03-31,64.3836669921875,65.85473212818773,64.3836669921875,65.60955460552103,12557044
2021-04-01,65.11918640136719,65.51147486199133,64.48172797366564,64.8740089282442,11874438
2021-04-05,66.00183868408203,66.54123069869848,65.56052067432186,66.05087568651018,10180082
2021-04-06,65.7076416015625,66.1979967437955,65.56053806131203,66.00185618811201,8035938
2021-04-07,65.65858459472656,66.34508758966858,65.02112610633333,65.70762159522904,8379669
2021-04-08,65.95281982421875,66.19799739775733,64.18753979353124,65.02114654598188,11018763
2021-04-09,66.68833923339844,67.8161603501845,65.80570314725905,66.19798418419941,12689464
2021-04-12,66.63929748535156,67.08062300306459,66.0508759718119,66.73737149063149,8442187
2021-04-13,65.90377044677734,66.39412550187895,65.02113435001336,66.24702198776737,10277370
2021-04-14,67.08064270019531,67.62002736947646,65.80571778742865,65.8547472984187,12968951
2021-04-15,66.44316101074219,67.42387109883684,65.90376896108071,67.32580459365563,10208753
