DateTime,500UZ0009E01.LZI0012A.MEAS,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-10 04:03:00,0.0,78.421875,4.52419185638428,130.95703125,90852.390625,2650.70654296875,803.1484375,-40.4208335876465,2145.17065429688,302.019958496094,134.797180175781,12.055082321167,64.2641143798828,30.1238918304443,743.6328125,703.487060546875,1.787109375,721.78125,132.859375,681.43359375,150.479248046875,19.236328125,6.830078125,61.01953125,11.0854635238647,56.662109375,1
2024-03-10 04:06:00,0.0,78.73828125,4.52419185638428,130.833984375,91063.1171875,2642.06030273438,801.472412109375,-40.4845123291016,2142.70458984375,303.522979736328,135.016983032227,12.0503444671631,61.9838027954102,29.3895683288574,815.8203125,721.139587402344,1.787109375,721.6953125,132.875,681.5830078125,150.347991943359,19.73828125,6.830078125,60.978515625,11.17649269104,56.662109375,1
2024-03-10 04:09:00,0.0,79.22265625,4.52419185638428,130.728515625,91155.3359375,2648.91455078125,805.483032226563,-40.5618896484375,2132.3291015625,302.301971435547,135.23747253418,12.0532207489014,62.7421913146973,30.0633602142334,602.65625,701.825927734375,1.787109375,721.592224121094,133.0625,681.92578125,149.822952270508,20.271484375,6.830078125,61.078125,11.0657749176025,56.662109375,1
2024-03-10 04:12:00,0.0,79.1171875,4.52419185638428,130.728515625,90751.671875,2645.50415039063,802.777648925781,-40.4752807617188,2137.01635742188,301.941833496094,134.829879760742,11.9530620574951,63.7629356384277,31.144323348999,741.3671875,691.958618164063,1.787109375,721.540649414063,133.109375,681.275390625,149.691711425781,20.216796875,6.830078125,60.9453125,11.0688562393188,56.662109375,1
2024-03-10 04:15:00,0.0,79.23046875,4.52419185638428,130.6171875,91277.5625,2648.16552734375,802.678344726563,-40.6188583374023,2145.484375,301.921325683594,135.151611328125,11.9526958465576,61.8793563842773,30.226131439209,585.3515625,661.896545410156,1.787109375,721.6953125,133.125,681.3896484375,149.297927856445,20.2109375,6.830078125,61.169921875,11.1767749786377,56.662109375,1
2024-03-10 04:18:00,0.0,78.81640625,4.52419185638428,130.5,91068.2109375,2642.20849609375,802.810546875,-40.7602615356445,2146.08764648438,301.877075195313,134.636627197266,11.9516172409058,64.6421813964844,29.4324951171875,714.4140625,681.719970703125,1.787109375,721.764099121094,133.015625,681.4921875,149.16667175293,20.314453125,6.830078125,61.037109375,11.1767196655273,56.662109375,1
2024-03-10 04:21:00,0.0,78.71875,4.52419185638428,130.5,91454.46875,2647.97973632813,803.728393554688,-40.360107421875,2133.994140625,301.658569335938,135.180694580078,12.0524234771729,63.596321105957,30.3316421508789,727.734375,698.88623046875,1.787109375,721.729675292969,132.890625,681.6240234375,149.035415649414,20.201171875,6.830078125,60.912109375,11.1684808731079,56.662109375,1
2024-03-10 04:24:00,0.0,78.7421875,4.52419185638428,130.611328125,91164.359375,2651.70434570313,804.562133789063,-40.3514556884766,2142.75122070313,302.335205078125,134.7568359375,12.0532627105713,63.2417602539063,30.2828979492188,730.9375,678.296936035156,1.787109375,721.678161621094,132.796875,681.5419921875,149.560440063477,19.677734375,6.830078125,60.978515625,11.0618305206299,56.662109375,1
2024-03-10 04:27:00,0.0,78.5234375,4.52419185638428,130.611328125,91009.6953125,2645.16259765625,800.066589355469,-40.4970207214355,2136.451171875,301.274169921875,134.654754638672,11.9522638320923,67.2591552734375,30.5412788391113,588.046875,684.292785644531,1.787109375,721.643737792969,132.84375,680.7685546875,149.954223632813,20.318359375,6.830078125,60.875,11.1463575363159,56.662109375,1
2024-03-10 04:30:00,0.0,78.50390625,4.52419185638428,130.716796875,90727.7265625,2653.44287109375,804.926147460938,-40.3330268859863,2134.02856445313,303.482116699219,134.237121582031,12.0538291931152,62.8405914306641,30.3548889160156,778.2421875,702.890380859375,1.787109375,721.643737792969,132.890625,681.0908203125,150.216735839844,20.15625,6.830078125,60.83984375,11.1535758972168,56.662109375,1
2024-03-10 04:33:00,0.0,78.62109375,4.52419185638428,130.828125,91072.84375,2649.5478515625,803.566223144531,-40.5282249450684,2132.58520507813,302.041290283203,133.710693359375,12.0563344955444,62.9752655029297,31.1408596038818,708.671875,709.632141113281,1.787109375,721.557800292969,132.921875,681.626953125,150.347991943359,20.099609375,6.830078125,60.705078125,11.1519451141357,56.662109375,1
2024-03-10 04:36:00,0.0,78.76171875,4.52419185638428,130.828125,90971.421875,2647.728515625,801.983703613281,-40.681957244873,2136.52563476563,302.077087402344,133.268264770508,11.9526023864746,62.3994369506836,29.9025344848633,726.796875,699.731994628906,1.787109375,721.764099121094,133.09375,681.7353515625,150.610504150391,19.884765625,6.830078125,60.89453125,11.1454925537109,56.55859375,1
2024-03-10 04:39:00,0.0,78.78125,4.52419185638428,130.974609375,90622.453125,2652.65869140625,804.169677734375,-40.4622459411621,2135.56518554688,301.456085205078,133.053970336914,12.0569677352905,64.263671875,28.5674095153809,829.9609375,677.429382324219,1.787109375,721.557800292969,133.03125,681.931640625,150.873016357422,20.1015625,6.830078125,60.978515625,11.0411901473999,56.55859375,1
2024-03-10 04:42:00,0.0,78.88671875,4.52419185638428,131.19140625,90897.171875,2652.76049804688,803.713439941406,-40.7123718261719,2141.82250976563,301.886169433594,133.59358215332,12.0579166412354,64.7582931518555,28.4893379211426,797.4609375,675.696899414063,1.787109375,721.660949707031,133.140625,682.265625,150.873016357422,20.341796875,6.830078125,60.70703125,11.1424131393433,56.55859375,1
2024-03-10 04:45:00,0.0,78.90234375,4.52419185638428,131.19140625,90761.796875,2648.38525390625,804.244995117188,-40.3933715820313,2138.568359375,301.965637207031,134.624298095703,11.9395532608032,63.2954292297363,28.3222942352295,795.0,694.140625,1.787109375,721.385925292969,133.3125,682.5908203125,151.004287719727,20.216796875,6.830078125,60.671875,11.1388645172119,56.55859375,1
2024-03-10 04:48:00,0.0,78.77734375,4.52419185638428,131.19140625,90588.578125,2648.18139648438,801.960510253906,-40.4556503295898,2137.76049804688,301.957305908203,134.847427368164,12.0380954742432,62.6312484741211,30.5066967010498,736.4453125,696.869262695313,1.787109375,721.299987792969,133.25,682.7841796875,151.135528564453,19.779296875,6.830078125,60.7734375,11.131386756897,56.55859375,1
2024-03-10 04:51:00,0.0,78.6640625,4.52419185638428,131.19140625,90830.734375,2650.4873046875,802.9873046875,-40.6383018493652,2141.90185546875,302.381652832031,134.674011230469,11.9358587265015,63.2763290405273,29.604772567749,673.828125,690.582641601563,1.787109375,721.4375,133.265625,682.634765625,151.135528564453,20.353515625,6.830078125,60.84375,11.1395387649536,56.55859375,1
2024-03-10 04:54:00,0.0,79.09765625,4.52419185638428,131.19140625,90495.2890625,2644.48388671875,803.498718261719,-40.4272689819336,2135.3037109375,301.680480957031,135.545959472656,11.9349679946899,65.1714477539063,28.4443492889404,784.296875,665.940490722656,1.787109375,721.798461914063,133.34375,683.2265625,151.004287719727,20.341796875,6.830078125,60.841796875,11.0343236923218,56.55859375,1
2024-03-10 04:57:00,0.0,79.09765625,4.52419185638428,131.19140625,90855.40625,2645.60546875,801.744995117188,-40.4629554748535,2147.47827148438,302.037902832031,135.311462402344,12.0484781265259,63.3600769042969,28.9584465026855,722.5,681.570434570313,1.787109375,721.987487792969,133.171875,684.029296875,151.135528564453,19.888671875,6.830078125,60.943359375,11.0469207763672,56.55859375,1
2024-03-10 05:00:00,0.0,79.2109375,4.52419185638428,131.07421875,90522.03125,2647.29956054688,805.023010253906,-40.4882049560547,2144.056640625,301.977478027344,135.851898193359,11.9407720565796,63.8478164672852,29.0380439758301,821.2109375,667.593627929688,1.787109375,721.78125,133.078125,684.1318359375,151.135528564453,20.21875,8.78515625,60.923828125,11.0417528152466,56.55859375,0
2024-03-10 05:03:00,0.0,79.4375,4.52419185638428,130.962890625,90653.234375,2646.87744140625,803.202758789063,-40.430477142334,2136.73852539063,302.052703857422,136.728332519531,12.043023109436,63.9101600646973,30.0698299407959,733.0859375,680.127563476563,1.787109375,722.142211914063,133.03125,683.8359375,151.004287719727,20.150390625,8.78515625,60.775390625,11.0425090789795,56.55859375,0
2024-03-10 05:06:00,0.0,79.44921875,4.52419185638428,130.857421875,90680.6640625,2642.4140625,802.607666015625,-40.3463096618652,2144.28979492188,301.595947265625,136.910018920898,12.0450773239136,64.0195617675781,30.8410301208496,595.390625,689.57470703125,1.787109375,722.0390625,133.09375,684.05859375,151.004287719727,19.93359375,8.78515625,60.77734375,11.142840385437,56.55859375,0
2024-03-10 05:09:00,0.0,79.34375,4.52419185638428,130.857421875,90887.7890625,2648.02392578125,801.512817382813,-40.4935417175293,2142.07641601563,301.90087890625,137.191619873047,11.9435663223267,64.4586563110352,30.2308177947998,719.21875,665.115539550781,1.787109375,722.0390625,133.203125,684.181640625,151.004287719727,19.6875,8.78515625,60.880859375,11.0236806869507,56.55859375,0
2024-03-10 05:12:00,0.0,79.12109375,4.52419185638428,130.740234375,90998.3671875,2651.275390625,804.270690917969,-40.5779838562012,2134.66748046875,301.824645996094,137.117874145508,12.0487432479858,65.2020263671875,29.3644256591797,709.8828125,697.762939453125,1.787109375,722.107849121094,133.265625,684.2958984375,150.741760253906,19.912109375,8.78515625,60.669921875,11.1260051727295,56.55859375,0
2024-03-10 05:15:00,0.0,79.01171875,4.52419185638428,130.740234375,90708.203125,2650.5126953125,802.727416992188,-40.5441017150879,2143.59936523438,302.061431884766,137.353759765625,12.0573329925537,64.7578582763672,29.2926654815674,696.796875,674.041870117188,1.787109375,722.073425292969,133.265625,684.6357421875,150.741760253906,20.556640625,8.78515625,60.880859375,11.1246757507324,56.55859375,0
2024-03-10 05:18:00,0.0,79.1171875,4.52419185638428,130.845703125,90632.2890625,2644.5537109375,801.247985839844,-40.5265464782715,2140.80126953125,301.673492431641,137.568069458008,11.9531364440918,64.9365081787109,29.3902397155762,845.0390625,659.776977539063,1.787109375,722.365661621094,133.046875,684.3779296875,150.610504150391,19.52734375,8.78515625,60.921875,10.9923648834229,56.55859375,0
2024-03-10 05:21:00,0.0,79.11328125,4.52419185638428,130.95703125,90768.7265625,2647.52587890625,805.1884765625,-40.2794990539551,2140.46484375,302.097747802734,137.092102050781,11.9551553726196,62.894229888916,30.9725570678711,822.3828125,695.498168945313,1.787109375,722.004699707031,133.03125,682.775390625,150.741760253906,19.939453125,8.78515625,60.8046875,10.9940519332886,56.55859375,0
2024-03-10 05:24:00,0.0,78.98046875,4.52419185638428,130.95703125,90726.3984375,2647.52734375,803.492248535156,-40.5548286437988,2146.96166992188,301.912170410156,136.996276855469,12.0576143264771,63.3931732177734,32.3076438903809,751.0546875,702.114196777344,1.787109375,721.78125,133.0625,681.181640625,150.873016357422,19.708984375,7.8125,60.708984375,11.1024055480957,56.55859375,0
2024-03-10 05:27:00,0.0,79.18359375,4.52419185638428,130.83984375,90647.2421875,2646.30395507813,802.760009765625,-40.5776901245117,2133.5283203125,301.873260498047,137.081588745117,11.9561061859131,62.1406631469727,32.8639869689941,808.28125,683.297668457031,1.787109375,722.0390625,133.0,680.408203125,151.004287719727,19.94140625,7.8125,60.568359375,11.0858154296875,56.55859375,0
2024-03-10 05:30:00,0.0,79.2890625,4.52419185638428,130.734375,90635.4921875,2643.54443359375,803.567321777344,-40.5123062133789,2133.25317382813,301.942718505859,136.842895507813,12.0650463104248,61.1715621948242,30.4254894256592,798.9453125,699.980834960938,1.787109375,722.228149414063,132.96875,680.05078125,151.135528564453,20.115234375,7.8125,60.568359375,11.0923824310303,56.55859375,1
2024-03-10 05:33:00,0.0,79.19921875,4.52419185638428,130.734375,90953.6875,2648.5986328125,803.279846191406,-40.2405281066895,2142.04150390625,301.951385498047,137.524505615234,11.9608173370361,62.3188705444336,29.0349197387695,809.765625,707.544372558594,1.787109375,722.142211914063,132.921875,680.765625,151.135528564453,19.3984375,7.8125,60.533203125,10.9901123046875,56.55859375,1
2024-03-10 05:36:00,0.0,79.1953125,4.52419185638428,130.734375,90770.1796875,2653.42456054688,804.119079589844,-40.7060241699219,2138.54858398438,302.174621582031,137.524505615234,11.9608173370361,61.6539535522461,30.5218200683594,909.9609375,700.181762695313,1.787109375,722.228149414063,133.03125,681.8115234375,151.135528564453,20.115234375,7.8125,60.625,11.0898494720459,56.55859375,1
2024-03-10 05:39:00,0.0,79.296875,4.52419185638428,130.83984375,90420.8125,2650.380859375,799.881408691406,-40.5366897583008,2144.2822265625,301.690765380859,137.423034667969,11.9608173370361,60.7988967895508,30.9293384552002,720.078125,690.47314453125,1.787109375,722.0390625,133.09375,682.2685546875,151.266799926758,20.74609375,7.8125,60.3984375,11.1922254562378,56.55859375,1
2024-03-10 05:42:00,0.0,79.29296875,4.52419185638428,131.07421875,90664.0078125,2643.95654296875,804.618957519531,-40.4827461242676,2144.54565429688,302.002655029297,137.533767700195,11.9608173370361,63.4901390075684,29.7724952697754,784.2578125,684.952697753906,1.787109375,722.245300292969,133.109375,683.068359375,151.135528564453,19.912109375,7.8125,60.603515625,11.0859136581421,56.55859375,1
2024-03-10 05:45:00,0.0,79.16796875,4.52419185638428,131.07421875,90826.359375,2645.15258789063,803.480834960938,-40.3349189758301,2145.49072265625,302.11669921875,136.953750610352,11.9608173370361,62.3193397521973,27.9632453918457,767.96875,701.196166992188,1.787109375,722.485961914063,133.125,684.08203125,151.135528564453,20.11328125,7.8125,60.330078125,11.0893526077271,56.55859375,1
2024-03-10 05:48:00,0.0,79.39453125,4.52419185638428,131.07421875,90583.890625,2648.97705078125,801.562927246094,-40.658634185791,2135.46557617188,302.031799316406,136.629455566406,11.9603595733643,64.1892471313477,27.6149787902832,849.1015625,676.320007324219,1.787109375,722.400024414063,133.171875,684.4189453125,151.266799926758,20.353515625,7.8125,60.736328125,11.0905990600586,56.55859375,1
2024-03-10 05:51:00,0.0,79.27734375,4.52419185638428,130.96875,90602.15625,2646.67553710938,804.735168457031,-40.4385223388672,2137.28564453125,302.173065185547,136.638732910156,11.9603595733643,64.7434387207031,28.5159072875977,734.1796875,659.979125976563,1.787109375,722.365661621094,133.125,684.62109375,151.135528564453,20.015625,7.8125,60.72265625,11.1935348510742,56.55859375,1
2024-03-10 05:54:00,0.0,79.59375,4.52419185638428,130.8515625,90395.5703125,2649.3427734375,803.2314453125,-40.4153785705566,2133.57470703125,301.790069580078,136.305908203125,12.0619230270386,63.1595611572266,30.0102863311768,681.9140625,671.039001464844,1.787109375,722.2109375,133.078125,684.4013671875,151.398040771484,20.15625,7.8125,60.80859375,11.0880823135376,56.55859375,1
2024-03-10 05:57:00,0.0,79.703125,4.52419185638428,130.740234375,90519.59375,2643.89282226563,803.312927246094,-40.5089569091797,2138.2685546875,302.032409667969,136.046325683594,12.0611095428467,62.6221199035645,31.1947422027588,824.53125,673.059814453125,1.787109375,722.125,133.140625,684.6181640625,151.398040771484,19.833984375,7.8125,60.70703125,10.9665794372559,56.55859375,1
2024-03-10 06:00:00,0.0,79.57421875,4.52419185638428,130.634765625,90300.703125,2650.48583984375,801.725280761719,-40.5768013000488,2136.36303710938,302.331848144531,135.743179321289,12.0611095428467,62.026554107666,30.2496376037598,779.4921875,688.547241210938,1.787109375,722.0390625,133.21875,684.3896484375,151.660568237305,19.76953125,7.8125,60.5546875,10.9606475830078,56.55859375,1
2024-03-10 06:03:00,0.0,79.59375,4.52419185638428,130.634765625,90526.3515625,2647.33447265625,802.9287109375,-40.2992134094238,2137.81323242188,301.980010986328,136.064437866211,11.9606971740723,63.393798828125,29.831485748291,878.4765625,654.69482421875,1.787109375,722.0390625,133.546875,684.609375,151.923080444336,18.974609375,7.8125,60.671875,11.0641193389893,56.55859375,1
2024-03-10 06:06:00,0.0,79.92578125,4.52419185638428,130.74609375,90361.1875,2644.6142578125,803.912658691406,-40.5357398986816,2132.99169921875,301.6953125,136.645690917969,11.966534614563,63.174388885498,27.7566356658936,867.5,688.564270019531,1.787109375,722.193786621094,133.609375,684.369140625,152.054336547852,20.0625,7.8125,60.671875,11.0887680053711,56.55859375,1
2024-03-10 06:09:00,0.0,79.7109375,4.52419185638428,130.86328125,90079.609375,2646.353515625,801.761169433594,-40.392505645752,2135.2236328125,302.066772460938,136.874496459961,11.9725999832153,61.3290252685547,28.482666015625,887.96875,690.858642578125,1.787109375,722.331237792969,133.671875,685.18359375,151.923080444336,20.23828125,7.8125,60.462890625,11.0872650146484,56.55859375,1
2024-03-10 06:12:00,0.0,79.8203125,4.52419185638428,131.091796875,90402.1484375,2649.1240234375,805.54736328125,-40.183910369873,2142.87646484375,301.718414306641,136.711624145508,11.9652214050293,63.0461654663086,29.2278003692627,804.53125,716.30078125,1.787109375,722.262512207031,133.796875,684.955078125,152.185592651367,19.7109375,7.8125,60.263671875,11.0871448516846,56.55859375,1
2024-03-10 06:15:00,0.0,79.74609375,4.52419185638428,131.197265625,90854.25,2648.43798828125,803.117431640625,-40.4823112487793,2136.01879882813,301.941772460938,136.821685791016,11.964955329895,64.2681121826172,28.9362411499023,877.5390625,685.993103027344,1.787109375,722.073425292969,133.859375,684.626953125,152.185592651367,19.921875,7.8125,60.490234375,11.0805854797363,56.55859375,1
2024-03-10 06:18:00,0.0,79.8671875,4.52419185638428,131.197265625,90381.5859375,2648.13916015625,802.296020507813,-40.6904983520508,2148.19750976563,301.979614257813,136.607406616211,11.964955329895,64.7335891723633,31.6074657440186,786.5234375,666.427185058594,1.787109375,722.159362792969,133.796875,683.70703125,151.79182434082,19.908203125,7.8125,60.6015625,11.1985301971436,56.55859375,1
2024-03-10 06:21:00,0.0,80.55078125,4.52419185638428,131.0859375,90505.3203125,2647.35888671875,802.539733886719,-40.368278503418,2145.90356445313,302.30615234375,136.727645874023,12.0665311813354,62.8917922973633,32.7203521728516,907.3828125,677.017333984375,1.787109375,721.970336914063,133.734375,682.359375,152.054336547852,20.037109375,7.8125,60.568359375,11.0890426635742,56.55859375,1
2024-03-10 06:24:00,0.0,80.44140625,4.52419185638428,130.875,90173.0703125,2649.87646484375,804.145324707031,-40.8710556030273,2135.14697265625,302.042572021484,136.549774169922,11.9658212661743,60.3445587158203,32.3615264892578,741.640625,704.978759765625,1.787109375,721.987487792969,133.765625,682.259765625,152.054336547852,19.6484375,7.8125,60.17578125,11.0973310470581,56.55859375,0
2024-03-10 06:27:00,0.0,80.23828125,4.52419185638428,130.6640625,90582.7578125,2640.59326171875,802.947937011719,-40.5761528015137,2133.833984375,301.748504638672,136.836196899414,11.9659976959229,64.0592422485352,30.9225997924805,736.2890625,673.482788085938,1.787109375,722.090637207031,133.703125,682.8193359375,152.054336547852,18.744140625,7.8125,60.435546875,10.9886503219604,56.55859375,1
2024-03-10 06:30:00,0.0,80.79296875,4.52419185638428,130.341796875,90357.4140625,2643.74975585938,801.194396972656,-40.7646789550781,2140.10400390625,301.832061767578,137.161499023438,12.0692205429077,63.1496658325195,29.0571403503418,657.109375,699.388244628906,1.787109375,722.090637207031,133.875,682.681640625,152.054336547852,19.271484375,7.8125,60.365234375,10.9886655807495,56.55859375,1
2024-03-10 06:33:00,0.0,79.98046875,4.52419185638428,130.21875,90247.6015625,2647.33715820313,805.181030273438,-40.7986793518066,2140.49609375,302.196655273438,137.161270141602,11.9611892700195,61.5872268676758,29.3319358825684,696.171875,688.913024902344,1.787109375,722.125,133.90625,683.443359375,151.923080444336,19.46484375,7.8125,60.3671875,10.9912166595459,56.55859375,0
2024-03-10 06:36:00,0.0,80.1015625,4.52419185638428,130.21875,90553.34375,2648.79565429688,803.253051757813,-40.5485343933105,2144.49267578125,302.072631835938,137.294021606445,11.9627628326416,61.6888656616211,29.1211738586426,815.6640625,684.178283691406,1.787109375,722.090637207031,133.859375,683.015625,151.923080444336,19.35546875,7.8125,60.365234375,11.0865612030029,56.55859375,0
2024-03-10 06:39:00,0.0,80.42578125,4.52419185638428,130.3359375,90741.375,2645.09765625,801.962646484375,-40.6053695678711,2134.04516601563,302.017913818359,137.299240112305,11.9627628326416,62.1013069152832,30.1477069854736,775.78125,674.627075195313,1.787109375,722.314086914063,133.90625,682.79296875,152.054336547852,19.634765625,7.8125,60.3359375,11.0892543792725,56.55859375,0
2024-03-10 06:42:00,0.0,79.44921875,4.52419185638428,130.546875,90557.7421875,2644.4541015625,803.820678710938,-40.6604957580566,2133.11279296875,302.072692871094,137.603698730469,11.9627628326416,64.353271484375,30.4204177856445,726.2109375,721.657531738281,1.787109375,721.970336914063,133.859375,682.470703125,151.923080444336,19.984375,7.8125,60.19140625,10.9707231521606,56.55859375,1
2024-03-10 06:45:00,0.0,80.0703125,4.52419185638428,130.658203125,90756.609375,2648.97314453125,803.268371582031,-40.5197257995605,2137.3056640625,301.451599121094,137.353225708008,11.9726600646973,62.1598281860352,29.5387992858887,735.9375,701.158508300781,1.787109375,722.004699707031,133.953125,682.9423828125,151.923080444336,19.57421875,7.8125,60.123046875,10.975697517395,56.55859375,1
2024-03-10 06:48:00,0.0,80.28125,4.52419185638428,130.76953125,90437.78125,2645.22802734375,803.413696289063,-40.7011528015137,2137.8837890625,302.591735839844,137.125701904297,12.0772008895874,62.9362907409668,28.8324565887451,695.3515625,676.034301757813,1.787109375,722.004699707031,134.015625,683.0478515625,152.054336547852,20.1328125,7.8125,60.33203125,11.0799894332886,56.662109375,0
2024-03-10 06:51:00,0.0,80.2890625,4.52419185638428,130.76953125,90706.3828125,2641.87744140625,799.500610351563,-40.7746353149414,2143.23095703125,302.154022216797,137.116333007813,11.970006942749,64.6312026977539,29.4636116027832,729.765625,682.298950195313,1.787109375,721.935974121094,134.109375,683.2763671875,151.79182434082,19.677734375,7.8125,60.33203125,11.0783500671387,56.771484375,0
2024-03-10 06:54:00,0.0,80.3046875,4.52419185638428,130.6640625,90820.234375,2646.77514648438,803.94677734375,-40.9017372131348,2147.505859375,301.964660644531,137.675170898438,11.5531702041626,64.526985168457,31.1062984466553,624.21875,673.595581054688,1.787109375,721.970336914063,134.203125,682.78125,151.923080444336,19.46484375,7.8125,60.298828125,11.0826530456543,56.771484375,0
2024-03-10 06:57:00,0.0,80.65234375,4.52419185638428,130.546875,90506.234375,2646.26318359375,804.095825195313,-40.4919662475586,2132.90478515625,302.016754150391,138.703491210938,11.4531288146973,61.3049163818359,31.9870758056641,748.984375,680.950439453125,1.787109375,722.142211914063,134.4375,682.751953125,151.79182434082,19.880859375,7.8125,60.3984375,11.0938091278076,56.771484375,0
