DateTime,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-01 20:03:00,75.57421875,4.48858308792114,129.94921875,93195.3046875,2649.43994140625,1099.23364257813,-40.5803489685059,2141.28881835938,303.762115478516,138.731155395508,10.017071723938,58.773136138916,30.712963104248,744.375,667.004211425781,1.787109375,725.957824707031,132.71875,680.3349609375,147.591583251953,21.037109375,16.775390625,59.826171875,10.9517412185669,57.013671875,0
2024-03-01 20:06:00,75.046875,4.48858308792114,129.84375,93187.4453125,2652.017578125,1102.04846191406,-40.4714126586914,2141.0712890625,302.739288330078,138.768783569336,10.017071723938,58.4539947509766,30.4699802398682,943.3203125,650.982604980469,1.787109375,725.854675292969,132.625,679.9541015625,147.329071044922,21.279296875,16.775390625,59.94921875,10.9517412185669,57.013671875,0
2024-03-01 20:09:00,75.265625,4.48858308792114,129.73828125,92993.5390625,2649.67333984375,1099.69445800781,-40.4365386962891,2137.69262695313,303.034149169922,139.045471191406,10.017071723938,58.3483238220215,29.8908977508545,791.71875,657.979675292969,1.787109375,726.129699707031,132.515625,680.09765625,147.066558837891,21.373046875,16.775390625,60.029296875,11.0581312179565,57.013671875,0
2024-03-01 20:12:00,75.70703125,4.48858308792114,129.73828125,93028.2734375,2649.58984375,1098.11193847656,-40.813892364502,2138.908203125,302.984893798828,139.246124267578,10.017071723938,58.1459579467773,30.0237426757813,815.546875,666.759216308594,1.787109375,725.923461914063,132.34375,680.203125,146.935287475586,21.439453125,16.775390625,59.859375,10.9366312026978,57.013671875,0
2024-03-01 20:15:00,75.06640625,4.48858308792114,129.85546875,93062.8203125,2649.30224609375,1100.236328125,-40.7770118713379,2140.05712890625,303.489044189453,138.97770690918,10.017071723938,59.2280960083008,29.8160057067871,913.046875,659.34765625,1.787109375,725.854675292969,132.25,679.986328125,146.935287475586,21.40625,16.775390625,60.060546875,10.9395933151245,57.013671875,0
2024-03-01 20:18:00,75.1796875,4.48858308792114,129.966796875,93227.6484375,2644.85864257813,1101.85461425781,-40.5142784118652,2140.8564453125,301.551574707031,139.134658813477,10.017071723938,58.3541450500488,29.9424476623535,819.5703125,655.401306152344,1.787109375,725.631286621094,132.15625,679.9921875,146.80403137207,21.75390625,16.775390625,60.16796875,11.0418395996094,57.013671875,0
2024-03-01 20:21:00,75.70703125,4.48858308792114,130.072265625,93302.203125,2639.56640625,1096.33947753906,-40.6619720458984,2140.28735351563,299.915222167969,138.975799560547,10.017071723938,59.2385940551758,30.3663597106934,800.8203125,674.574768066406,1.787109375,725.528137207031,132.046875,679.9833984375,146.80403137207,21.185546875,16.775390625,59.99609375,11.0544176101685,57.013671875,0
2024-03-01 20:24:00,75.9296875,4.48858308792114,130.18359375,93366.734375,2648.9365234375,1095.7431640625,-40.6830406188965,2137.16845703125,301.463989257813,139.225158691406,10.017071723938,57.3573684692383,31.256031036377,722.3046875,645.142395019531,1.787109375,725.837524414063,131.984375,679.5322265625,146.80403137207,21.09375,16.775390625,60.166015625,11.05322265625,57.013671875,0
2024-03-01 20:27:00,75.69921875,4.48858308792114,130.18359375,93487.6484375,2649.4541015625,1101.82141113281,-40.6968955993652,2139.4755859375,301.727020263672,138.939651489258,10.017071723938,60.2418441772461,31.5255374908447,845.859375,651.823974609375,1.787109375,725.5625,131.859375,679.4091796875,146.672775268555,21.66015625,16.775390625,60.154296875,11.0595283508301,57.013671875,0
2024-03-01 20:30:00,75.4609375,4.48858308792114,130.18359375,93410.5390625,2648.5712890625,1100.36315917969,-40.631046295166,2139.74462890625,303.22607421875,139.275512695313,10.0163145065308,58.0667190551758,30.9415302276611,856.484375,649.232299804688,1.787109375,725.682800292969,131.796875,679.400390625,146.672775268555,21.80078125,16.775390625,60.314453125,11.0570907592773,57.013671875,0
2024-03-01 20:33:00,75.67578125,4.48858308792114,130.18359375,92928.75,2642.2412109375,1097.97338867188,-40.4487915039063,2138.29541015625,301.557434082031,139.056732177734,10.0163145065308,58.5330581665039,30.9427871704102,832.2265625,662.067138671875,1.787109375,725.493774414063,131.671875,679.4033203125,146.541519165039,21.55078125,16.775390625,60.37109375,11.0617055892944,57.013671875,0
2024-03-01 20:36:00,74.95703125,4.48858308792114,130.078125,93064.890625,2646.74975585938,1101.99743652344,-40.6794357299805,2140.607421875,301.148498535156,138.973052978516,10.0163145065308,58.3399467468262,29.6273956298828,812.6171875,674.10693359375,1.787109375,725.717224121094,131.625,679.7109375,146.541519165039,21.63671875,16.775390625,60.240234375,10.959493637085,57.013671875,0
2024-03-01 20:39:00,75.2734375,4.48858308792114,130.078125,93068.1015625,2645.8251953125,1101.11254882813,-40.8031616210938,2139.60668945313,303.544036865234,139.369689941406,10.0163145065308,58.7741355895996,29.7148971557617,760.7421875,660.865966796875,1.787109375,725.768737792969,131.484375,679.37109375,146.672775268555,21.6796875,16.775390625,60.458984375,11.1714658737183,57.013671875,0
2024-03-01 20:42:00,75.5859375,4.48858308792114,129.966796875,93311.609375,2648.66577148438,1099.21801757813,-40.9451675415039,2139.68383789063,303.616912841797,139.216064453125,10.0163145065308,58.5244903564453,28.5779228210449,734.9609375,652.271850585938,1.787109375,725.854675292969,131.5625,679.6083984375,146.541519165039,21.865234375,16.775390625,60.54296875,11.2737245559692,57.013671875,0
2024-03-01 20:45:00,75.16015625,4.48858308792114,129.966796875,93386.0,2646.56396484375,1098.25988769531,-40.8908576965332,2137.845703125,299.992614746094,139.255233764648,10.0142116546631,57.5282821655273,29.9165534973145,698.5546875,673.891296386719,1.787109375,726.026550292969,131.546875,679.6083984375,146.541519165039,22.75390625,16.775390625,60.3046875,10.9670600891113,57.013671875,0
2024-03-01 20:48:00,74.8203125,4.48858308792114,130.1015625,93140.1953125,2649.08642578125,1100.23474121094,-40.8817100524902,2142.43286132813,299.154663085938,139.073913574219,10.0142116546631,58.4260711669922,30.5287780761719,649.8828125,674.152709960938,1.787109375,725.751586914063,131.578125,679.39453125,146.541519165039,21.279296875,16.775390625,60.474609375,10.9486503601074,57.013671875,0
2024-03-01 20:51:00,75.6953125,4.48858308792114,130.212890625,93172.1875,2644.68481445313,1100.8369140625,-40.5656394958496,2140.89184570313,299.932861328125,139.254699707031,10.0142116546631,57.1152191162109,30.8934574127197,639.375,670.026184082031,1.787109375,725.871887207031,131.578125,679.1455078125,146.541519165039,21.37109375,16.775390625,60.439453125,10.9330854415894,57.013671875,0
2024-03-01 20:54:00,75.79296875,4.48858308792114,130.318359375,93400.2265625,2647.93115234375,1097.68444824219,-40.2974815368652,2140.10009765625,303.022003173828,139.266082763672,10.0142116546631,58.6597518920898,29.5179233551025,733.0859375,634.224304199219,1.787109375,725.871887207031,131.5625,679.60546875,146.279006958008,22.05859375,16.775390625,60.64453125,10.9291439056396,57.013671875,0
2024-03-01 20:57:00,75.15234375,4.48858308792114,130.318359375,93626.046875,2649.49975585938,1102.17565917969,-40.3736991882324,2142.25415039063,301.127075195313,139.349838256836,10.0142116546631,57.9283294677734,28.6172103881836,711.6015625,675.781677246094,1.787109375,726.060974121094,131.578125,679.9775390625,146.147750854492,21.646484375,16.775390625,60.439453125,11.0583610534668,57.013671875,0
2024-03-01 21:00:00,75.484375,4.48858308792114,130.318359375,93596.9765625,2655.28686523438,1099.44396972656,-40.4421844482422,2141.5927734375,303.81640625,139.151840209961,10.0142116546631,59.5603446960449,29.1238174438477,594.1015625,654.694030761719,1.787109375,725.923461914063,131.546875,680.1943359375,146.147750854492,21.83203125,16.775390625,60.54296875,10.9682922363281,57.013671875,0
2024-03-01 21:03:00,75.0625,4.48858308792114,130.423828125,93204.265625,2649.67504882813,1098.72595214844,-40.6706809997559,2139.92358398438,300.042083740234,138.915573120117,10.0142116546631,58.5403060913086,30.1767654418945,818.28125,662.206665039063,1.787109375,725.854675292969,131.609375,679.3974609375,146.016494750977,21.82421875,16.775390625,60.681640625,10.9699192047119,57.013671875,0
2024-03-01 21:06:00,75.09375,4.48858308792114,130.423828125,92865.34375,2640.91015625,1100.90747070313,-40.0968971252441,2139.95288085938,303.850067138672,139.111480712891,10.0142116546631,59.7417373657227,31.5230617523193,810.6640625,666.022827148438,1.787109375,725.9921875,131.453125,678.9462890625,145.885223388672,21.125,16.775390625,60.576171875,11.0789489746094,57.013671875,0
2024-03-01 21:09:00,75.61328125,4.48858308792114,130.201171875,93485.015625,2653.08251953125,1098.46643066406,-40.6064605712891,2138.994140625,302.555908203125,139.25129699707,10.0142116546631,58.4950180053711,30.6595420837402,774.5703125,678.614501953125,1.787109375,725.785949707031,131.421875,679.517578125,145.885223388672,22.009765625,16.775390625,60.681640625,11.1730680465698,57.013671875,0
2024-03-01 21:12:00,75.49609375,4.48858308792114,130.08984375,93429.7578125,2646.7099609375,1099.57922363281,-40.7369270324707,2137.931640625,301.154235839844,138.96272277832,10.0142116546631,56.7251167297363,31.3258399963379,602.4609375,679.597351074219,1.787109375,726.490661621094,131.484375,679.32421875,145.885223388672,21.10546875,16.775390625,60.57421875,11.0685043334961,57.013671875,0
2024-03-01 21:15:00,75.140625,4.48858308792114,129.978515625,93299.953125,2643.79443359375,1097.04150390625,-40.8110733032227,2137.48193359375,303.051116943359,138.932678222656,10.0142116546631,59.2056045532227,30.9720973968506,598.4765625,675.691040039063,1.787109375,726.215637207031,131.390625,680.0478515625,145.885223388672,21.712890625,16.775390625,60.677734375,10.959436416626,57.013671875,0
2024-03-01 21:18:00,75.0390625,4.48858308792114,129.873046875,93579.6640625,2654.70043945313,1102.46081542969,-40.8862037658691,2140.92651367188,300.901794433594,139.160675048828,10.0142116546631,59.1099662780762,30.0992946624756,761.2109375,668.330078125,1.787109375,726.181274414063,131.296875,680.0419921875,145.885223388672,22.068359375,16.775390625,60.759765625,11.0638008117676,57.013671875,0
2024-03-01 21:21:00,75.56640625,4.48858308792114,129.873046875,93368.234375,2650.412109375,1101.49096679688,-40.9080276489258,2141.9365234375,304.185607910156,139.075164794922,10.0142116546631,59.6571350097656,29.5104064941406,598.7109375,646.008239746094,1.787109375,726.353149414063,131.234375,679.48828125,145.753982543945,21.640625,16.775390625,60.748046875,10.9679412841797,57.013671875,0
2024-03-01 21:24:00,75.14453125,4.48858308792114,129.99609375,93530.5234375,2649.31689453125,1097.15307617188,-40.8268432617188,2138.36157226563,303.166595458984,138.945159912109,10.0142116546631,58.8252372741699,28.8264102935791,688.984375,675.307067871094,1.787109375,726.353149414063,131.1875,679.6318359375,145.753982543945,21.65625,16.775390625,60.744140625,11.077675819397,57.013671875,0
2024-03-01 21:27:00,74.79296875,4.48858308792114,130.3359375,93600.7578125,2645.771484375,1101.55676269531,-40.9163398742676,2139.81079101563,303.878112792969,139.317077636719,10.0142116546631,58.6158218383789,30.0757884979248,718.125,650.753173828125,1.787109375,726.1640625,131.140625,679.529296875,145.622711181641,21.45703125,16.775390625,60.986328125,10.9778728485107,57.013671875,0
2024-03-01 21:30:00,75.6328125,4.48858308792114,130.21875,93539.640625,2650.1484375,1102.14819335938,-40.7710227966309,2141.18969726563,303.317657470703,139.556838989258,10.0142116546631,59.988208770752,30.9592971801758,633.0859375,652.899475097656,1.787109375,726.146911621094,131.171875,679.08984375,145.753982543945,21.5,16.775390625,60.849609375,11.0868015289307,57.013671875,0
2024-03-01 21:33:00,75.21484375,4.48858308792114,129.984375,93484.984375,2649.87548828125,1099.58068847656,-40.7072143554688,2140.51245117188,300.188385009766,139.315200805664,10.0142116546631,58.6699066162109,29.351734161377,637.6953125,679.370239257813,1.787109375,726.043762207031,131.171875,679.658203125,145.885223388672,21.466796875,16.775390625,60.748046875,11.0756731033325,57.013671875,0
2024-03-01 21:36:00,75.34375,4.48858308792114,129.87890625,93307.265625,2649.08544921875,1098.38232421875,-40.9181327819824,2141.88256835938,300.062164306641,139.481369018555,10.0142116546631,57.6730041503906,30.8891429901123,576.71875,672.687927246094,1.787109375,726.473449707031,131.21875,679.5556640625,146.016494750977,21.67578125,16.775390625,60.841796875,10.9880094528198,57.013671875,0
2024-03-01 21:39:00,75.6640625,4.48858308792114,130.001953125,93013.2578125,2647.31689453125,1101.48034667969,-40.7181396484375,2138.4892578125,303.913482666016,139.326095581055,10.0076942443848,57.162467956543,30.9200878143311,582.5390625,671.291320800781,1.787109375,726.146911621094,131.171875,679.44140625,146.016494750977,21.578125,16.775390625,60.841796875,11.0949993133545,57.013671875,0
2024-03-01 21:42:00,75.921875,4.48858308792114,130.107421875,93325.4140625,2647.99487304688,1100.314453125,-40.9580192565918,2140.97387695313,300.852386474609,139.462860107422,10.0076942443848,56.927490234375,29.6946716308594,554.765625,679.706359863281,1.787109375,726.232849121094,131.234375,679.9306640625,146.016494750977,21.41015625,16.775390625,60.734375,10.980411529541,57.013671875,0
2024-03-01 21:45:00,75.59765625,4.48858308792114,130.107421875,93485.6328125,2648.49389648438,1098.09680175781,-40.4870567321777,2139.55639648438,303.357360839844,138.99462890625,9.9989767074585,56.7779121398926,27.9986763000488,597.9296875,691.174560546875,1.787109375,726.421875,131.265625,679.9248046875,145.885223388672,21.73828125,16.775390625,60.734375,10.9890174865723,57.013671875,0
2024-03-01 21:48:00,75.18359375,4.48858308792114,130.212890625,93450.8203125,2650.51000976563,1102.42663574219,-40.7059135437012,2139.64990234375,304.035827636719,139.276092529297,9.9989767074585,57.2786331176758,29.650239944458,691.40625,702.874572753906,1.787109375,726.267211914063,131.328125,680.150390625,146.016494750977,21.775390625,16.775390625,60.6015625,10.9844923019409,57.013671875,0
2024-03-01 21:51:00,75.3046875,4.48858308792114,130.107421875,93582.9609375,2645.57275390625,1100.85119628906,-40.6296272277832,2137.69189453125,303.140869140625,139.251251220703,9.9989767074585,57.4600715637207,30.1667938232422,591.015625,678.674743652344,1.787109375,726.112487792969,131.28125,680.044921875,145.885223388672,21.400390625,16.775390625,60.64453125,11.0981874465942,57.013671875,0
2024-03-01 21:54:00,75.4453125,4.48858308792114,130.107421875,93453.625,2651.45727539063,1098.72814941406,-40.3286285400391,2138.0341796875,304.048187255859,139.077087402344,9.89264297485352,57.5505828857422,30.8252696990967,640.2734375,673.517761230469,1.787109375,726.060974121094,131.234375,679.921875,145.885223388672,21.556640625,16.775390625,60.619140625,11.1076498031616,57.013671875,0
2024-03-01 21:57:00,75.52734375,4.48858308792114,130.212890625,93625.375,2652.23583984375,1100.62390136719,-40.5705032348633,2139.91918945313,299.45361328125,139.396835327148,9.99752616882324,56.697883605957,31.0048675537109,614.296875,686.526489257813,1.787109375,726.181274414063,131.140625,679.81640625,145.753982543945,21.712890625,16.775390625,60.724609375,11.1089735031128,57.013671875,0
2024-03-01 22:00:00,75.94921875,4.48858308792114,130.212890625,93278.34375,2647.39697265625,1099.00646972656,-40.4817695617676,2138.11181640625,300.877471923828,139.272033691406,9.99752616882324,58.0118675231934,29.1978244781494,623.8671875,679.670776367188,1.787109375,726.370300292969,131.03125,679.5703125,145.753982543945,22.06640625,16.775390625,60.708984375,11.0100297927856,57.013671875,0
2024-03-01 22:03:00,76.296875,4.48858308792114,130.32421875,93642.9765625,2645.91552734375,1100.39794921875,-40.4303970336914,2138.1513671875,303.173767089844,139.192474365234,9.99752616882324,58.0498428344727,27.9930171966553,690.0390625,681.51171875,1.787109375,726.267211914063,130.90625,680.77734375,145.753982543945,21.74609375,16.775390625,60.748046875,11.0100297927856,57.013671875,0
2024-03-01 22:06:00,75.89453125,4.48858308792114,130.4296875,93582.8984375,2643.634765625,1097.07873535156,-40.3835105895996,2139.42504882813,303.535614013672,139.371795654297,9.99752616882324,57.7155990600586,30.3846206665039,523.3984375,661.484436035156,1.787109375,726.043762207031,130.84375,680.4287109375,145.753982543945,21.99609375,16.775390625,60.748046875,10.9169569015503,57.013671875,0
2024-03-01 22:09:00,76.125,4.48858308792114,130.44140625,93653.21875,2649.04052734375,1102.3701171875,-40.3671188354492,2141.63037109375,303.806365966797,139.294342041016,9.99752616882324,60.3420639038086,29.9108142852783,682.8125,670.3857421875,1.787109375,726.009399414063,130.71875,679.9189453125,145.753982543945,21.712890625,16.775390625,60.857421875,11.1357345581055,57.013671875,0
2024-03-01 22:12:00,76.51171875,4.48858308792114,130.330078125,93639.9140625,2650.2431640625,1101.19226074219,-40.523380279541,2139.29345703125,303.303741455078,139.529739379883,9.99752616882324,58.7242584228516,30.8198566436768,743.6328125,688.944030761719,1.787109375,726.1640625,130.625,680.2412109375,145.885223388672,21.892578125,16.775390625,60.73828125,11.0321531295776,57.013671875,0
2024-03-01 22:15:00,76.08203125,4.48858308792114,130.21875,93399.7421875,2647.76123046875,1097.52893066406,-40.3985328674316,2141.49145507813,301.294464111328,139.706726074219,9.99752616882324,58.4821319580078,27.3419704437256,647.8125,671.430786132813,1.787109375,726.129699707031,130.65625,679.91015625,146.147750854492,22.08203125,16.775390625,60.849609375,11.041955947876,57.013671875,0
2024-03-01 22:18:00,76.21484375,4.48858308792114,130.11328125,93419.265625,2647.08032226563,1101.326171875,-40.4619483947754,2140.2822265625,301.561279296875,139.466979980469,9.99752616882324,58.0375366210938,30.4025363922119,668.5546875,656.151184082031,1.787109375,726.318786621094,130.625,681.0556640625,145.885223388672,21.513671875,16.775390625,60.849609375,11.0533056259155,57.013671875,0
2024-03-01 22:21:00,76.6796875,4.48858308792114,130.11328125,93616.1171875,2654.98559570313,1099.98413085938,-40.4022674560547,2139.5048828125,299.623443603516,139.525543212891,9.99752616882324,58.0904083251953,31.5572204589844,702.3828125,652.58203125,1.787109375,725.957824707031,130.59375,680.9560546875,145.885223388672,21.7890625,16.775390625,60.951171875,11.0533056259155,57.013671875,0
2024-03-01 22:24:00,76.80078125,4.48858308792114,129.890625,93188.4375,2645.57177734375,1099.21887207031,-40.4257164001465,2140.3544921875,303.394866943359,139.405700683594,9.99752616882324,63.2791213989258,31.7545223236084,645.46875,665.119934082031,1.787109375,726.060974121094,130.578125,679.447265625,146.016494750977,22.109375,16.775390625,60.951171875,11.0607309341431,57.013671875,0
2024-03-01 22:27:00,76.49609375,4.48858308792114,129.890625,93117.4296875,2652.9794921875,1098.30444335938,-40.423225402832,2138.25708007813,303.175842285156,139.397399902344,9.99752616882324,56.2085647583008,30.1980400085449,674.6875,687.091857910156,1.787109375,726.1640625,130.5,679.4443359375,146.016494750977,21.505859375,16.775390625,60.64453125,11.0674438476563,57.013671875,0
2024-03-01 22:30:00,76.9765625,4.48858308792114,129.99609375,93564.578125,2648.337890625,1100.17053222656,-40.431037902832,2140.56469726563,302.549346923828,138.241470336914,10.0057535171509,56.7581787109375,29.8722896575928,564.0234375,677.411376953125,1.787109375,726.267211914063,130.390625,679.8046875,146.016494750977,21.61328125,16.775390625,60.7421875,11.0696754455566,57.013671875,0
2024-03-01 22:33:00,76.765625,4.48858308792114,130.2421875,93495.2421875,2646.51513671875,1099.11962890625,-40.4883079528809,2139.63232421875,299.309143066406,138.161468505859,10.0057535171509,59.0374984741211,29.7217636108398,727.1875,657.206420898438,1.787109375,725.9921875,130.359375,679.5703125,145.885223388672,21.365234375,16.775390625,60.849609375,11.19748878479,57.013671875,0
2024-03-01 22:36:00,75.57421875,4.48858308792114,130.46484375,93368.46875,2649.13037109375,1098.73229980469,-40.3882293701172,2140.52685546875,299.474212646484,138.083877563477,10.0057535171509,57.0284042358398,30.2250804901123,574.453125,666.059020996094,1.787109375,725.8203125,130.40625,679.353515625,145.753982543945,21.765625,16.775390625,60.951171875,11.0767984390259,57.013671875,0
2024-03-01 22:39:00,76.57421875,4.48858308792114,130.787109375,93636.75,2651.22290039063,1105.61071777344,-40.413646697998,2139.01977539063,303.37646484375,137.979553222656,10.0057535171509,58.2014083862305,30.6355628967285,794.8046875,655.009765625,1.787109375,725.854675292969,130.359375,678.6884765625,145.753982543945,21.68359375,16.775390625,61.052734375,10.9657497406006,57.013671875,0
2024-03-01 22:42:00,77.27734375,4.48858308792114,130.787109375,93393.7109375,2644.60205078125,1103.93981933594,-40.4964179992676,2140.14331054688,303.318328857422,138.05241394043,10.0057535171509,56.6912689208984,31.3600158691406,710.0,659.828002929688,1.787109375,725.785949707031,130.4375,678.140625,145.753982543945,21.857421875,16.775390625,61.05078125,11.0701122283936,57.013671875,0
2024-03-01 22:45:00,76.93359375,4.48858308792114,130.67578125,93584.8203125,2654.6484375,1097.92114257813,-40.5649681091309,2139.98950195313,303.598571777344,137.469146728516,10.0057535171509,57.3964881896973,31.3481922149658,762.1875,701.985778808594,1.787109375,726.112487792969,130.28125,678.1904296875,145.622711181641,21.509765625,16.775390625,60.953125,11.0651206970215,57.013671875,0
2024-03-01 22:48:00,76.95703125,4.48858308792114,130.341796875,93886.6796875,2641.51147460938,1096.39184570313,-40.5413436889648,2140.17041015625,300.849273681641,138.015548706055,10.0057535171509,58.0086860656738,28.9127235412598,667.109375,682.69482421875,1.787109375,725.889099121094,130.25,677.7451171875,145.753982543945,22.08203125,16.775390625,60.919921875,11.0690269470215,57.013671875,0
2024-03-01 22:51:00,77.6171875,4.48858308792114,129.97265625,93587.9453125,2642.78540039063,1100.92443847656,-40.5581130981445,2134.82666015625,299.247528076172,137.955520629883,10.0057535171509,57.9582366943359,28.8450946807861,631.7578125,686.601745605469,1.787109375,725.923461914063,130.21875,678.57421875,145.622711181641,21.935546875,16.775390625,60.91796875,11.0832405090332,57.013671875,0
2024-03-01 22:54:00,76.8828125,4.48858308792114,129.8671875,93695.21875,2647.18676757813,1099.30053710938,-40.2622680664063,2139.78881835938,303.267852783203,137.849151611328,10.0057535171509,59.4808654785156,29.0277519226074,792.5,674.295166015625,1.787109375,725.682800292969,130.140625,677.888671875,145.622711181641,21.5703125,16.775390625,60.966796875,10.9831743240356,57.013671875,0
2024-03-01 22:57:00,76.76953125,4.48858308792114,129.861328125,93589.6484375,2644.42138671875,1097.06457519531,-40.335033416748,2141.82080078125,300.190246582031,137.779434204102,10.0057535171509,58.4435501098633,29.8942108154297,570.15625,669.953796386719,1.787109375,725.700012207031,130.109375,677.736328125,145.622711181641,21.478515625,16.775390625,60.955078125,10.9847288131714,57.013671875,0
2024-03-01 23:00:00,77.44921875,4.48858308792114,129.75,94029.6015625,2649.830078125,1102.64978027344,-40.4958572387695,2139.66381835938,301.695861816406,138.215744018555,10.0057535171509,58.1637344360352,30.1653270721436,700.0390625,692.752868652344,1.787109375,725.700012207031,130.125,678.509765625,145.622711181641,21.7109375,16.775390625,60.953125,11.1941547393799,57.013671875,0
