0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.0,0.120912,0.71604455,0.6486528,0.5763669,0.0,0.08349873,0.0,0.047677707,0.0,0.0,0.0,0.0,0.0,0.0,0.72523713,0.7298677,0.7150303,0.0,0.0,0.0,0.0,0.0,0.011969805,0.03205946,0.25498444,0.0,0.0,0.22815317,0.20353007,0.19857383,0.20545536,0.19183856,0.20801184,0.21785739,0.1541729,0.14952064,0.18222469,0.1598613,0.14620799,0.16020909,0.14614075,0.1495122,0.14418566,0.14810139,0.16176546,0.14033702,0.14431125,0.017858714,0.16734666,0.29589167,0.0,0.0,0.0,0.009095669,0.0011713505,0.53123415,0.5567893,0.53980404,0.1476452,0.10316336,0.12948084,0.12936452,0.92283297,0.9278978,0.0,0.0,0.0,0.0,0.19389284,0.8221964
0.0,0.12089823,0.7161381,0.6486466,0.57636034,0.0,0.0834883,0.0,0.047714375,0.0,0.0,0.0,0.0,0.0,0.0,0.7252421,0.72985756,0.71503514,0.0,0.0,0.0,0.0,0.0,0.011939585,0.032016873,0.25498545,0.0,0.0,0.2281901,0.20356631,0.19869328,0.20558628,0.19197589,0.20813814,0.21799731,0.15428418,0.14964134,0.18232113,0.15996945,0.14633206,0.16031066,0.14627057,0.14962843,0.14430553,0.14822245,0.16187072,0.14045772,0.14436519,0.017898738,0.16744709,0.29600933,0.0,0.0,0.0,0.009153366,0.001222223,0.53128344,0.55680496,0.53983366,0.14765596,0.10316526,0.12954459,0.12942865,0.9228941,0.9279518,0.0,0.0,0.0,0.0,0.19390242,0.8222507
0.0,0.12079115,0.7164068,0.6486226,0.576323,0.0,0.08348109,0.0,0.04777189,0.0,0.0,0.0,0.0,0.0,0.0,0.7252517,0.72983307,0.7150371,0.0,0.0,0.0,0.0,0.0,0.011914998,0.03190294,0.2549922,0.0,0.0,0.22828221,0.20361602,0.19892114,0.20583928,0.19222167,0.20838219,0.21826714,0.15449288,0.14985517,0.18248975,0.16017419,0.14655751,0.16050452,0.14649093,0.14983064,0.14453268,0.14843237,0.1620782,0.14066812,0.144447,0.017960638,0.16763735,0.29626417,0.0,0.0,0.0,0.009234399,0.0012938082,0.53134066,0.5568138,0.5398668,0.14768158,0.10317685,0.12955111,0.12943564,0.9229442,0.9279977,0.0,0.0,0.0,0.0,0.19390003,0.8223164
0.0,0.12085886,0.71671087,0.6486197,0.5763232,0.0,0.0834775,0.0,0.0478117,0.0,0.0,0.0,0.0,0.0,0.0,0.7252794,0.72983426,0.71506375,0.0,0.0,0.0,0.0,0.0,0.011874169,0.031779975,0.2550104,0.0,0.0,0.2283737,0.20368397,0.19915864,0.20609778,0.1924802,0.20863816,0.21853912,0.15471172,0.1500808,0.18267637,0.16038495,0.14680484,0.16070834,0.14672613,0.15004781,0.14477155,0.14866078,0.16229165,0.14089888,0.14457092,0.018067896,0.16784433,0.2964964,0.0,0.0,0.0,0.009358853,0.0014022589,0.5314362,0.5568596,0.5399383,0.14770398,0.10318446,0.12956809,0.12945317,0.92304826,0.92809856,0.0,0.0,0.0,0.0,0.19391324,0.8223994
0.0,0.12070057,0.7167172,0.64862275,0.57632554,0.0,0.083471954,0.0,0.047902558,0.0,0.0,0.0,0.0,0.0,0.0,0.7253082,0.7298503,0.71509916,0.0,0.0,0.0,0.0,0.0,0.011937261,0.031756297,0.2550897,0.0,0.0,0.2284903,0.20381385,0.19930127,0.20626417,0.19265243,0.20878321,0.21870705,0.15487704,0.1502513,0.18283913,0.16053617,0.14695984,0.1608538,0.14691061,0.1502037,0.14495015,0.14883348,0.16244394,0.14105523,0.14462498,0.018158525,0.1679731,0.29664758,0.0,0.0,0.0,0.009458721,0.0014989674,0.53149813,0.5568686,0.5399748,0.14772019,0.103189364,0.12965176,0.12953664,0.92283285,0.92787266,0.0,0.0,0.0,0.0,0.19386192,0.8224739
0.0,0.12023462,0.7172704,0.64864826,0.57641864,0.0,0.08346829,0.0,0.04794062,0.0,0.0,0.0,0.0,0.0,0.0,0.7254503,0.729934,0.7152083,0.0,0.0,0.0,0.0,0.0,0.012210488,0.0319172,0.25524497,0.0,0.0,0.2287044,0.20395681,0.19941169,0.2062822,0.19278091,0.20887953,0.21879196,0.15490317,0.150285,0.18297124,0.16058403,0.1469729,0.1608854,0.14694467,0.15026006,0.14500654,0.14884883,0.16241789,0.14107394,0.14456663,0.018077642,0.1680435,0.29683062,0.0,0.0,0.0,0.009440631,0.0015088022,0.5317454,0.5570798,0.54014796,0.14768405,0.10315551,0.12939821,0.12928474,0.92256093,0.9276124,0.0,0.0,0.0,0.0,0.19376726,0.8226696
0.0,0.12008645,0.71907127,0.6485552,0.57659817,0.0,0.083446026,0.0,0.04805661,0.0,0.0,0.0,0.0,0.0,0.0,0.72575164,0.7300526,0.71543956,0.0,0.0,0.0,0.0,0.0,0.012168258,0.031641915,0.25561994,0.0,0.0,0.22943512,0.20452583,0.20052284,0.20730364,0.19394559,0.20999408,0.21990344,0.15571824,0.15115237,0.18397245,0.16143656,0.14790386,0.16168553,0.14785361,0.15115127,0.1459324,0.1496835,0.16317767,0.14197853,0.14510831,0.018568575,0.1689462,0.29794282,0.0,0.0,0.0,0.010110974,0.0021886528,0.53266025,0.5577579,0.54081064,0.14757228,0.10300583,0.12911451,0.12900473,0.9229772,0.9280127,0.0,0.0,0.0,0.0,0.19364625,0.82328194
0.0,0.11998053,0.7196042,0.64855963,0.57657987,0.0,0.08341351,0.0,0.0481975,0.0,0.0,0.0,0.0,0.0,0.0,0.7258005,0.73005116,0.7155011,0.0,0.0,0.0,0.0,0.0,0.011992127,0.031341746,0.25562525,0.0,0.0,0.2296421,0.20466721,0.20109576,0.20791942,0.19458124,0.21061498,0.22059074,0.15624368,0.15170836,0.18439257,0.16195482,0.14848036,0.16217768,0.14843011,0.15168473,0.14650804,0.15021792,0.1636813,0.14251205,0.14529204,0.01864165,0.16943282,0.29860482,0.0,0.0,0.0,0.01023826,0.0023121536,0.53274137,0.5577254,0.54085404,0.14766695,0.10306789,0.12929925,0.12919036,0.9232563,0.92826986,0.0,0.0,0.0,0.0,0.19368038,0.82346976
0.0,0.119754314,0.7199403,0.64855456,0.57656515,0.0,0.08336288,0.0,0.04834537,0.0,0.0,0.0,0.0,0.0,0.0,0.72582793,0.7300505,0.7155518,0.0,0.0,0.0,0.0,0.0,0.011857003,0.03113918,0.25564113,0.0,0.0,0.22980231,0.204786,0.20147482,0.20832795,0.1950078,0.21102786,0.22104907,0.15660095,0.15208381,0.184681,0.16230458,0.14886397,0.16250667,0.1488367,0.15205836,0.1468938,0.15058178,0.16401571,0.1428701,0.14537394,0.01864791,0.16975126,0.29912692,0.0,0.0,0.0,0.01028192,0.0023628771,0.5328101,0.5576994,0.54089236,0.14772984,0.10310963,0.12954856,0.12944028,0.9233507,0.92834675,0.0,0.0,0.0,0.0,0.19370016,0.82361734
0.0,0.1195464,0.720207,0.64854527,0.5765892,0.0,0.083325565,0.0,0.04848603,0.0,0.0,0.0,0.0,0.0,0.0,0.7258804,0.7300656,0.7156146,0.0,0.0,0.0,0.0,0.0,0.011777073,0.030994058,0.255701,0.0,0.0,0.22998115,0.20494276,0.20184487,0.20872119,0.19543263,0.21142346,0.22148553,0.15695286,0.15246153,0.18499187,0.16264746,0.14924026,0.16282836,0.14924046,0.15242726,0.14727587,0.15094969,0.16434622,0.1432229,0.14548561,0.018699586,0.17006913,0.29958084,0.0,0.0,0.0,0.01038295,0.0024651587,0.5329158,0.5577082,0.540958,0.14778247,0.1031425,0.12978455,0.12967676,0.9233813,0.92835987,0.0,0.0,0.0,0.0,0.19369617,0.8237767
0.0,0.11950524,0.7208085,0.6484767,0.5765097,0.0,0.08326271,0.0,0.048616715,0.0,0.0,0.0,0.0,0.0,0.0,0.72584903,0.7299851,0.7155917,0.0,0.0,0.0,0.0,0.0,0.011561185,0.030743375,0.25558722,0.0,0.0,0.2300412,0.20492327,0.20225531,0.20915875,0.1958789,0.2118724,0.22199726,0.15730974,0.15282923,0.18521002,0.16298878,0.14964539,0.16315192,0.14964429,0.15280038,0.14765835,0.15131539,0.16468966,0.14357755,0.14561304,0.01869452,0.17038316,0.30012244,0.0,0.0,0.0,0.0104448795,0.002513051,0.53301466,0.55770254,0.5410149,0.14783837,0.10317056,0.12997055,0.12986445,0.92378044,0.9287429,0.0,0.0,0.0,0.0,0.19378346,0.82392204
0.0,0.11962488,0.7218065,0.64836365,0.5764397,0.0,0.08327052,0.0,0.048717417,0.0,0.0,0.0,0.0,0.0,0.0,0.7258978,0.72992504,0.71558857,0.0,0.0,0.0,0.0,0.0,0.011421621,0.03040646,0.25560433,0.0,0.0,0.23027068,0.2050587,0.20295161,0.20990506,0.19659537,0.21260259,0.22278973,0.15793782,0.15345153,0.1857003,0.16359764,0.15033716,0.16373363,0.15029857,0.15341365,0.14833349,0.15195438,0.1653218,0.14422068,0.14600751,0.019050956,0.17095456,0.30076027,0.0,0.0,0.0,0.010866463,0.0028942525,0.53334415,0.5578802,0.5412417,0.14788601,0.10317886,0.12997013,0.12986578,0.9242178,0.9291656,0.0,0.0,0.0,0.0,0.19382074,0.8241485
0.0,0.119199574,0.7215609,0.6484264,0.57644737,0.0,0.08323941,0.0,0.04880468,0.0,0.0,0.0,0.0,0.0,0.0,0.72592425,0.7299604,0.7156482,0.0,0.0,0.0,0.0,0.0,0.01143828,0.030321792,0.25567952,0.0,0.0,0.23040795,0.20519987,0.20309472,0.21008381,0.1967963,0.21276903,0.22297758,0.1580987,0.15364769,0.18589997,0.1637631,0.15048885,0.16388565,0.15048945,0.15357414,0.14851487,0.15211296,0.16545975,0.14437702,0.14594552,0.018984467,0.17110908,0.30101663,0.0,0.0,0.0,0.010798454,0.0028402507,0.5332216,0.5577384,0.54114187,0.14793044,0.10321544,0.13010457,0.12999988,0.9239514,0.9288845,0.0,0.0,0.0,0.0,0.19376765,0.8241689
0.0,0.11880623,0.72112155,0.6485162,0.5765611,0.0,0.08320016,0.0,0.04887309,0.0,0.0,0.0,0.0,0.0,0.0,0.72599703,0.7300766,0.7157784,0.0,0.0,0.0,0.0,0.0,0.01148057,0.03037706,0.2557957,0.0,0.0,0.23050475,0.20534468,0.2030344,0.21002868,0.19679141,0.21273056,0.22292548,0.15808666,0.15366715,0.18595994,0.16375741,0.15045658,0.16386992,0.15050507,0.15358508,0.14850938,0.15210426,0.16541374,0.14436224,0.14578816,0.01880899,0.1710988,0.30110985,0.0,0.0,0.0,0.010607243,0.0026830435,0.53309995,0.5576284,0.5410658,0.14797105,0.10326359,0.13035044,0.13024446,0.9235921,0.92852366,0.0,0.0,0.0,0.0,0.19372098,0.8242024
0.0,0.11877519,0.7212713,0.6484896,0.5765219,0.0,0.08315602,0.0,0.04893522,0.0,0.0,0.0,0.0,0.0,0.0,0.7259729,0.730039,0.7157726,0.0,0.0,0.0,0.0,0.0,0.011329204,0.03020069,0.2557273,0.0,0.0,0.23053613,0.20533171,0.20325172,0.21027327,0.1970402,0.2129839,0.22320181,0.15828332,0.15388012,0.18609986,0.16394913,0.15067971,0.16404784,0.15072939,0.1537916,0.14872247,0.15230665,0.16560304,0.14457056,0.14583406,0.018772632,0.1712794,0.30142564,0.0,0.0,0.0,0.010596901,0.0026637018,0.53307706,0.5575649,0.5410414,0.14801231,0.1032909,0.13048239,0.13037708,0.9237962,0.92872024,0.0,0.0,0.0,0.0,0.19377261,0.82425016
0.0,0.11882886,0.7215942,0.6484524,0.5765209,0.0,0.08316091,0.0,0.049040277,0.0,0.0,0.0,0.0,0.0,0.0,0.72601825,0.73003995,0.71580416,0.0,0.0,0.0,0.0,0.0,0.011326164,0.030104354,0.2557942,0.0,0.0,0.23067811,0.20547175,0.20355183,0.21060121,0.19736415,0.21329236,0.2235406,0.15858442,0.15417784,0.18635473,0.16422838,0.15099949,0.16431767,0.1510596,0.15409017,0.1490486,0.15262479,0.16589266,0.14487088,0.14603266,0.019004881,0.1715315,0.3016772,0.0,0.0,0.0,0.010852516,0.002901405,0.53328353,0.55767477,0.541183,0.14802799,0.10328514,0.13056877,0.1304641,0.92379785,0.92871237,0.0,0.0,0.0,0.0,0.19375432,0.8244011
0.0,0.11856407,0.72199976,0.64846194,0.57647204,0.0,0.08314039,0.0,0.049044847,0.0,0.0,0.0,0.0,0.0,0.0,0.72603685,0.730009,0.7158077,0.0,0.0,0.0,0.0,0.0,0.011289507,0.029900968,0.25579298,0.0,0.0,0.23081702,0.20551455,0.20390749,0.21098506,0.1977556,0.21368855,0.22396094,0.1588679,0.15449387,0.18662071,0.16453052,0.15132427,0.16459894,0.15134892,0.15436858,0.14936796,0.15290824,0.16617823,0.14517465,0.14609244,0.018959105,0.17184103,0.3021163,0.0,0.0,0.0,0.010850787,0.0028888583,0.5332974,0.5576645,0.5411975,0.14806516,0.103307016,0.13043329,0.13032919,0.92397857,0.9288918,0.0,0.0,0.0,0.0,0.19376096,0.82445586
0.0,0.11862266,0.7223867,0.64837277,0.5764024,0.0,0.08314675,0.0,0.04910439,0.0,0.0,0.0,0.0,0.0,0.0,0.7260443,0.72996384,0.71578926,0.0,0.0,0.0,0.0,0.0,0.0111525655,0.029663846,0.25578064,0.0,0.0,0.23092803,0.2055828,0.20429322,0.21141744,0.19815385,0.21409786,0.22441313,0.15923852,0.15485948,0.1869005,0.1648857,0.1517201,0.16493714,0.15173367,0.15472037,0.14976233,0.153274,0.16654927,0.14553934,0.14632732,0.019207686,0.17216206,0.30246148,0.0,0.0,0.0,0.01111871,0.0031329095,0.53341025,0.5576957,0.5412626,0.14810085,0.103318885,0.13049112,0.13038817,0.9242486,0.9291465,0.0,0.0,0.0,0.0,0.19378637,0.82454646
0.0,0.11845678,0.7225659,0.64838326,0.5763909,0.0,0.08310869,0.0,0.049047116,0.0,0.0,0.0,0.0,0.0,0.0,0.72605276,0.729965,0.71580654,0.0,0.0,0.0,0.0,0.0,0.011034131,0.02947466,0.25573093,0.0,0.0,0.23096749,0.2055456,0.20445368,0.21159351,0.1983464,0.2143138,0.22462127,0.15934357,0.1549949,0.18701237,0.16501692,0.15186343,0.16505057,0.15183398,0.15483224,0.14989126,0.15337121,0.16665232,0.14567122,0.14627981,0.019019485,0.17231607,0.3027678,0.0,0.0,0.0,0.01094991,0.0029660761,0.53330624,0.55762637,0.54120696,0.14813486,0.1033517,0.13038929,0.13028651,0.9245126,0.92942095,0.0,0.0,0.0,0.0,0.19383673,0.8245296
0.0,0.11857112,0.7230947,0.64826095,0.57628053,0.0,0.0831399,0.0,0.049080998,0.0,0.0,0.0,0.0,0.0,0.0,0.72605574,0.72988206,0.7157395,0.0,0.0,0.0,0.0,0.0,0.010941058,0.0292591,0.25572428,0.0,0.0,0.23109141,0.20561635,0.20489782,0.2120811,0.19878456,0.21476662,0.22512689,0.15975225,0.15539217,0.18732712,0.16541386,0.15230131,0.16543064,0.15225294,0.15521014,0.15033,0.15377662,0.1670734,0.1460723,0.14660504,0.019401133,0.1726659,0.30307886,0.0,0.0,0.0,0.011364698,0.0033439696,0.5335431,0.5577533,0.5413463,0.14814031,0.1033286,0.13033673,0.13023563,0.9248477,0.92973864,0.0,0.0,0.0,0.0,0.19384617,0.8246455
0.0,0.11831099,0.72252077,0.6483508,0.5763696,0.0,0.083105445,0.0,0.04909148,0.0,0.0,0.0,0.0,0.0,0.0,0.72608757,0.7299671,0.7158172,0.0,0.0,0.0,0.0,0.0,0.010977924,0.029346123,0.25579566,0.0,0.0,0.23110288,0.2056798,0.20471233,0.21189487,0.19863626,0.21459806,0.22492543,0.15960312,0.15527499,0.18727344,0.16527838,0.15213394,0.16529554,0.15212378,0.15508589,0.15017867,0.15363285,0.16690505,0.14592996,0.14641792,0.019201905,0.17254499,0.30300695,0.0,0.0,0.0,0.011143506,0.0031503737,0.5333969,0.5576525,0.54125303,0.14814076,0.10334335,0.13047096,0.13036858,0.9245559,0.92945135,0.0,0.0,0.0,0.0,0.19380957,0.8246125
0.0,0.118288636,0.72256726,0.64837337,0.576372,0.0,0.08310734,0.0,0.04911981,0.0,0.0,0.0,0.0,0.0,0.0,0.7261176,0.7299819,0.71584123,0.0,0.0,0.0,0.0,0.0,0.01099354,0.029287487,0.25585246,0.0,0.0,0.23118705,0.20576847,0.20484257,0.2120445,0.19878095,0.21473938,0.22506854,0.15972948,0.15541053,0.18741393,0.16540807,0.1522702,0.16542014,0.1522615,0.15521139,0.15032339,0.15376797,0.1670314,0.14606586,0.1464873,0.019285738,0.17266682,0.30311972,0.0,0.0,0.0,0.011229128,0.0032317638,0.5334685,0.5576983,0.54130846,0.14814177,0.10333702,0.1304683,0.13036565,0.92450833,0.9294003,0.0,0.0,0.0,0.0,0.19378549,0.8246582
0.0,0.118095726,0.72271395,0.64833283,0.57634294,0.0,0.08310872,0.0,0.049118184,0.0,0.0,0.0,0.0,0.0,0.0,0.72612286,0.72995996,0.7158356,0.0,0.0,0.0,0.0,0.0,0.011066049,0.029220104,0.25587547,0.0,0.0,0.23127943,0.20580012,0.20499468,0.21221843,0.19895858,0.21491054,0.2252492,0.1598658,0.15555829,0.18756226,0.16554412,0.15241396,0.16554445,0.15238878,0.15532252,0.15047145,0.15390274,0.1671674,0.1462088,0.14650595,0.019295722,0.17280811,0.30330598,0.0,0.0,0.0,0.0112525225,0.0032403767,0.53345174,0.5576714,0.5412976,0.14815867,0.103345305,0.13032554,0.13022342,0.9244261,0.9293246,0.0,0.0,0.0,0.0,0.1937568,0.8246658
0.0,0.118350446,0.7234242,0.6482109,0.57627374,0.0,0.08311379,0.0,0.049122483,0.0,0.0,0.0,0.0,0.0,0.0,0.72611964,0.7298773,0.7157918,0.0,0.0,0.0,0.0,0.0,0.010932773,0.028970897,0.2557998,0.0,0.0,0.23135197,0.20578098,0.20543116,0.2126897,0.19940773,0.21538204,0.22574776,0.16023314,0.15592688,0.187832,0.16590184,0.15284514,0.1658833,0.15276301,0.155682,0.15086964,0.15428239,0.16754639,0.14660633,0.14678806,0.019521296,0.1731621,0.3036729,0.0,0.0,0.0,0.01152581,0.0034667552,0.5336437,0.5577915,0.5414364,0.14817822,0.103337616,0.13020298,0.13010278,0.92492986,0.92982984,0.0,0.0,0.0,0.0,0.19382748,0.8247843
0.0,0.118463784,0.72354996,0.6481434,0.57617307,0.0,0.08311653,0.0,0.04919472,0.0,0.0,0.0,0.0,0.0,0.0,0.726086,0.7298125,0.7157321,0.0,0.0,0.0,0.0,0.0,0.01079911,0.028783277,0.2557853,0.0,0.0,0.23142087,0.20584172,0.20571083,0.21301779,0.19968432,0.2156677,0.22608072,0.16052586,0.15620679,0.18804002,0.16617167,0.15313995,0.16614771,0.15307832,0.15594673,0.15117407,0.1545704,0.16784388,0.14687923,0.14700046,0.019797862,0.17337999,0.30389825,0.0,0.0,0.0,0.011814445,0.0037333667,0.53375393,0.55780685,0.54148,0.14818712,0.10332586,0.13033888,0.1302394,0.9250866,0.9299617,0.0,0.0,0.0,0.0,0.19383319,0.8248359
0.0,0.118007034,0.72285116,0.6483017,0.5762888,0.0,0.08307372,0.0,0.0491506,0.0,0.0,0.0,0.0,0.0,0.0,0.7261338,0.7299394,0.71584636,0.0,0.0,0.0,0.0,0.0,0.01085934,0.028872177,0.2558623,0.0,0.0,0.23142037,0.20587525,0.2054263,0.21272767,0.19944555,0.2154172,0.22577822,0.16028118,0.15600622,0.18792403,0.1659595,0.1528728,0.16593456,0.15283269,0.1557256,0.1509245,0.15431952,0.16757822,0.1466414,0.14666924,0.019399673,0.17320234,0.3038246,0.0,0.0,0.0,0.011375576,0.0033382177,0.53344786,0.5576103,0.5412928,0.14821419,0.10337868,0.13042769,0.13032615,0.92471445,0.92960536,0.0,0.0,0.0,0.0,0.19380198,0.82472736
