DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-04 09:57:00,4.52622413635254,126.802734375,2649.42431640625,1204.32604980469,2561.73266601563,308.707550048828,136.544281005859,5.49545478820801,53.0629463195801,27.4008560180664,815.859375,755.552001953125,1.4957811832428,725.614074707031,135.390625,682.072265625,152.71061706543,21.05078125,19.857421875,63.576171875,13.3537511825562,57.990234375,0
2024-12-04 10:00:00,4.52622413635254,127.25390625,2643.00341796875,1205.29711914063,2580.19702148438,309.933685302734,136.551116943359,5.49545478820801,51.8247299194336,29.125036239624,917.6171875,769.224365234375,1.4957811832428,725.871887207031,135.671875,682.30078125,152.316864013672,20.693359375,19.857421875,63.5078125,13.4442005157471,57.990234375,0
2024-12-04 10:03:00,4.52622413635254,127.482421875,2646.29541015625,1205.9130859375,2578.17504882813,310.961090087891,136.459487915039,5.49545478820801,51.6172866821289,27.7513980865479,835.0390625,808.890625,1.4957811832428,725.768737792969,135.6875,682.4267578125,152.316864013672,20.89453125,19.857421875,63.431640625,13.341269493103,58.09375,0
2024-12-04 10:06:00,4.52622413635254,127.37109375,2660.81079101563,1202.91857910156,2574.25366210938,308.425720214844,136.891738891602,5.49545478820801,53.4360198974609,28.4449329376221,902.265625,790.907104492188,1.4957811832428,725.9921875,135.78125,682.892578125,152.185592651367,20.587890625,19.857421875,63.54296875,13.2322578430176,58.1171875,0
2024-12-04 10:09:00,4.52622413635254,127.25390625,2648.2021484375,1204.86010742188,2572.1748046875,309.937286376953,136.194931030273,5.49545478820801,50.7776756286621,29.4134330749512,923.7109375,792.164428710938,1.4957811832428,726.1640625,135.890625,683.1328125,152.316864013672,20.431640625,19.857421875,63.275390625,13.3311929702759,58.1171875,0
2024-12-04 10:12:00,4.52622413635254,127.25390625,2653.982421875,1205.77941894531,2559.3017578125,310.939910888672,136.064849853516,5.49545478820801,50.6476440429688,32.3137359619141,865.703125,829.336181640625,1.4957811832428,726.129699707031,136.015625,683.853515625,152.185592651367,20.96875,19.857421875,63.373046875,13.3282670974731,58.220703125,0
2024-12-04 10:15:00,4.52622413635254,127.25390625,2644.93579101563,1204.59375,2564.65161132813,310.496459960938,136.41374206543,5.49545478820801,51.3647613525391,30.6145553588867,838.0078125,775.823791503906,1.4957811832428,725.837524414063,136.078125,683.6396484375,152.316864013672,21.150390625,19.857421875,63.69140625,13.3288917541504,58.119140625,0
2024-12-04 10:18:00,4.52622413635254,127.37109375,2657.4169921875,1205.03625488281,2557.3701171875,312.164703369141,136.831817626953,5.49545478820801,50.9849395751953,30.6980247497559,743.0859375,805.249755859375,1.4957811832428,726.078125,136.140625,683.2998046875,152.185592651367,20.8359375,19.857421875,63.48828125,13.3401308059692,58.119140625,0
2024-12-04 10:21:00,4.52622413635254,127.69921875,2648.89501953125,1206.68078613281,2550.1513671875,310.209442138672,136.522613525391,5.49545478820801,51.3369789123535,30.0664329528809,720.5078125,790.534606933594,1.4957811832428,726.078125,136.140625,683.5283203125,152.054336547852,20.3984375,19.857421875,63.701171875,13.3447494506836,58.115234375,0
2024-12-04 10:24:00,4.52622413635254,127.921875,2647.62353515625,1204.8740234375,2543.78637695313,308.402038574219,137.020477294922,5.49545478820801,53.6969299316406,28.8326950073242,795.5078125,746.566955566406,1.4957811832428,726.301574707031,136.1875,683.490234375,151.923080444336,20.498046875,19.857421875,63.958984375,13.3657665252686,58.115234375,0
2024-12-04 10:27:00,4.52622413635254,127.921875,2665.49658203125,1203.66271972656,2525.2041015625,309.400451660156,136.864852905273,5.49545478820801,52.0981178283691,30.8176574707031,795.78125,770.167663574219,1.4957811832428,726.112487792969,136.0625,682.6552734375,151.923080444336,20.5,19.857421875,63.953125,13.3598384857178,58.115234375,0
2024-12-04 10:30:00,4.52622413635254,127.453125,2653.861328125,1203.5947265625,2516.86938476563,308.653350830078,136.690933227539,5.49545478820801,50.0846366882324,30.6545524597168,886.2890625,809.924621582031,1.4957811832428,726.026550292969,135.953125,682.869140625,151.923080444336,21.203125,19.857421875,63.8828125,13.2577095031738,58.115234375,0
2024-12-04 10:33:00,4.52622413635254,127.107421875,2639.65747070313,1207.0625,2522.01782226563,311.478515625,135.016204833984,5.49545478820801,49.8035278320313,30.4966735839844,787.1875,811.995422363281,1.4957811832428,725.854675292969,136.03125,683.2119140625,152.185592651367,20.80859375,19.857421875,63.748046875,13.3560466766357,58.115234375,0
2024-12-04 10:36:00,4.52622413635254,126.873046875,2647.96948242188,1204.30493164063,2524.15112304688,310.599761962891,134.860900878906,5.49545478820801,51.0335998535156,30.8653106689453,796.40625,825.463928222656,1.4957811832428,725.837524414063,136.046875,684.2021484375,152.316864013672,20.46484375,19.857421875,63.576171875,13.2385587692261,57.908203125,0
2024-12-04 10:39:00,4.52622413635254,126.662109375,2663.34814453125,1204.69018554688,2535.2421875,309.679901123047,135.394302368164,5.49545478820801,51.048641204834,30.9516906738281,798.4765625,759.473388671875,1.4957811832428,725.8203125,136.0625,684.3134765625,152.316864013672,21.373046875,19.857421875,63.814453125,13.2375555038452,58.01171875,0
2024-12-04 10:42:00,4.52622413635254,126.662109375,2649.650390625,1206.384765625,2533.66015625,309.093139648438,134.272018432617,5.49545478820801,51.3611755371094,31.2266807556152,852.1875,767.296203613281,1.4957811832428,725.665649414063,135.390625,683.396484375,152.054336547852,20.330078125,19.857421875,63.880859375,13.3209943771362,58.01171875,0
2024-12-04 10:45:00,4.52622413635254,126.873046875,2648.51416015625,1202.43994140625,2538.2958984375,309.836547851563,134.264572143555,5.49545478820801,51.7876434326172,32.8122482299805,748.2421875,845.035583496094,1.4957811832428,725.975036621094,135.046875,682.67578125,152.316864013672,20.396484375,19.857421875,63.4765625,13.3279485702515,58.130859375,0
2024-12-04 10:48:00,4.52622413635254,126.99609375,2650.755859375,1203.5546875,2538.36865234375,309.202880859375,133.774108886719,5.49545478820801,50.4612693786621,33.137134552002,820.5859375,783.705871582031,1.4957811832428,725.665649414063,134.953125,682.1279296875,152.054336547852,20.5234375,19.857421875,63.939453125,13.3008127212524,58.021484375,0
2024-12-04 10:51:00,4.52622413635254,126.99609375,2642.59619140625,1204.86657714844,2543.88842773438,309.433013916016,135.052169799805,5.49545478820801,50.7564582824707,28.7330532073975,843.75,808.742614746094,1.4957811832428,725.614074707031,135.0625,681.791015625,151.923080444336,21.341796875,19.857421875,63.611328125,13.2920551300049,58.021484375,0
2024-12-04 10:54:00,4.52622413635254,126.861328125,2654.208984375,1206.70861816406,2538.20141601563,309.853546142578,136.772750854492,5.49545478820801,51.1112442016602,28.562427520752,939.375,794.462707519531,1.4957811832428,725.9921875,135.3125,683.0859375,151.529312133789,20.857421875,19.857421875,63.78125,13.3940048217773,57.919921875,0
2024-12-04 10:57:00,4.52622413635254,127.1015625,2653.11181640625,1203.9365234375,2534.53198242188,310.732055664063,136.858444213867,5.49545478820801,52.2029838562012,30.2007350921631,868.0078125,785.659362792969,1.4957811832428,725.854675292969,135.375,682.53515625,151.135528564453,20.92578125,19.857421875,63.927734375,13.2938861846924,58.1328125,0
2024-12-04 11:00:00,4.52622413635254,127.32421875,2650.70703125,1203.89855957031,2528.3447265625,310.618896484375,137.738571166992,5.49545478820801,52.2359733581543,30.2056713104248,877.9296875,774.936096191406,1.4957811832428,725.493774414063,135.28125,682.1923828125,150.741760253906,20.529296875,19.857421875,63.953125,13.5002794265747,58.03125,0
