DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-04 23:03:00,4.52622413635254,127.1015625,2652.93408203125,1205.7158203125,2547.50439453125,309.155334472656,135.295394897461,5.49545478820801,51.5970344543457,31.5847911834717,858.90625,784.370422363281,1.4957811832428,724.995300292969,135.046875,682.248046875,150.479248046875,20.97265625,19.857421875,64.908203125,13.2386894226074,56.896484375,1
2024-12-04 23:06:00,4.52622413635254,127.1015625,2652.54638671875,1203.80151367188,2553.26611328125,309.36865234375,135.713256835938,5.49545478820801,50.6866188049316,29.6106433868408,779.9609375,826.663330078125,1.4957811832428,725.081237792969,134.9375,682.2744140625,150.610504150391,21.802734375,19.857421875,64.779296875,13.448902130127,56.896484375,1
2024-12-04 23:09:00,4.52622413635254,127.20703125,2651.60107421875,1205.5537109375,2553.75219726563,309.935821533203,135.355911254883,5.49545478820801,51.6248741149902,29.9052963256836,615.5859375,795.512268066406,1.4957811832428,724.9609375,135.046875,682.5234375,150.873016357422,21.328125,19.857421875,64.66796875,13.3460264205933,56.9921875,1
2024-12-04 23:12:00,4.52622413635254,127.1953125,2654.7138671875,1206.78247070313,2549.31494140625,312.444396972656,135.66081237793,5.49545478820801,51.173641204834,30.2396869659424,849.765625,806.167663574219,1.4957811832428,725.098449707031,135.171875,681.94921875,150.610504150391,21.71875,19.857421875,64.892578125,13.2459716796875,56.88671875,1
2024-12-04 23:15:00,4.52622413635254,127.08984375,2656.86791992188,1203.30456542969,2550.7099609375,309.589080810547,135.774948120117,5.49545478820801,50.4796943664551,30.9070358276367,857.109375,813.306274414063,1.4957811832428,725.270324707031,135.15625,682.4091796875,150.873016357422,21.681640625,19.857421875,64.63671875,13.3547115325928,56.888671875,1
2024-12-04 23:18:00,4.52622413635254,127.1953125,2651.61767578125,1205.765625,2552.0068359375,309.196929931641,135.76318359375,5.49545478820801,52.0019454956055,30.1144638061523,910.6640625,842.357482910156,1.4957811832428,725.321899414063,135.171875,681.94921875,150.479248046875,21.037109375,19.857421875,64.46875,13.3648681640625,56.990234375,1
2024-12-04 23:21:00,4.52622413635254,127.30078125,2651.24365234375,1205.53295898438,2544.25903320313,309.215728759766,136.124008178711,5.49545478820801,52.4670181274414,30.9430561065674,863.203125,802.15087890625,1.4957811832428,725.270324707031,135.109375,681.931640625,150.347991943359,21.5078125,19.857421875,64.8984375,13.380765914917,56.78515625,1
2024-12-04 23:24:00,4.52622413635254,127.177734375,2648.41455078125,1204.59106445313,2548.40893554688,308.949249267578,135.752395629883,5.49545478820801,50.3850517272949,31.6229209899902,834.4921875,808.962951660156,1.4957811832428,725.528137207031,135.140625,681.603515625,150.216735839844,21.326171875,19.857421875,64.677734375,13.2857694625854,56.88671875,1
2024-12-04 23:27:00,4.52622413635254,127.0546875,2651.71557617188,1205.18139648438,2549.44384765625,309.632537841797,135.824264526367,5.49545478820801,50.586841583252,31.5582675933838,885.1953125,811.441650390625,1.4957811832428,725.373474121094,135.140625,682.0693359375,150.347991943359,21.646484375,19.857421875,64.62890625,13.3895511627197,56.98828125,1
2024-12-04 23:30:00,4.52622413635254,126.9375,2652.0498046875,1206.00244140625,2546.11962890625,309.077117919922,135.5888671875,5.49545478820801,51.9290390014648,29.7918395996094,825.7421875,771.50830078125,1.4957811832428,725.235961914063,135.3125,682.0546875,150.479248046875,21.052734375,19.857421875,64.841796875,13.3954792022705,56.884765625,1
2024-12-04 23:33:00,4.52622413635254,127.04296875,2650.37817382813,1206.51123046875,2552.19921875,309.734893798828,136.194931030273,5.49545478820801,50.5744094848633,30.9508419036865,838.0078125,804.815979003906,1.4957811832428,725.459411621094,135.40625,681.94921875,149.822952270508,21.658203125,19.857421875,64.66015625,13.2913627624512,56.990234375,1
2024-12-04 23:36:00,4.52622413635254,127.265625,2649.3037109375,1202.92919921875,2549.5205078125,309.755401611328,135.87370300293,5.49545478820801,52.015266418457,31.43017578125,829.765625,782.64453125,1.4957811832428,725.098449707031,135.265625,681.9609375,149.822952270508,21.263671875,19.857421875,64.740234375,13.4055948257446,56.88671875,1
2024-12-04 23:39:00,4.52622413635254,127.39453125,2649.66577148438,1206.72692871094,2552.07446289063,310.032623291016,136.22575378418,5.49545478820801,49.6972274780273,29.5796661376953,755.625,836.772644042969,1.4957811832428,725.373474121094,135.234375,682.41796875,150.085479736328,21.1328125,19.857421875,64.5625,13.4055948257446,57.009765625,1
