DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-03 22:36:00,4.52622413635254,127.4296875,2648.52001953125,1207.35473632813,2553.01708984375,309.855682373047,136.12809753418,5.49545478820801,49.6659812927246,29.4752044677734,860.9765625,805.842224121094,1.4957811832428,725.528137207031,136.9375,683.54296875,152.185592651367,20.873046875,19.857421875,64.541015625,13.3693437576294,57.990234375,0
2024-12-03 22:39:00,4.52622413635254,127.318359375,2647.85791015625,1205.81909179688,2548.51293945313,309.889312744141,135.565246582031,5.49545478820801,49.3867416381836,29.2741603851318,832.03125,814.022705078125,1.4957811832428,725.493774414063,136.890625,684.4423828125,152.054336547852,21.048828125,19.857421875,64.302734375,13.3626508712769,58.091796875,0
2024-12-03 22:42:00,4.52622413635254,127.423828125,2665.29736328125,1204.34362792969,2557.9189453125,310.301849365234,135.400054931641,5.49545478820801,50.307243347168,28.8754005432129,776.640625,817.469970703125,1.4957811832428,725.4765625,136.78125,684.4306640625,151.79182434082,21.08203125,19.857421875,64.353515625,13.2604217529297,58.091796875,0
2024-12-03 22:45:00,4.52622413635254,127.763671875,2648.6484375,1205.55139160156,2553.26342773438,309.996124267578,135.636932373047,5.49545478820801,51.2666931152344,30.1070976257324,740.625,786.036437988281,1.4957811832428,725.596862792969,136.71875,684.041015625,151.79182434082,20.40625,19.857421875,64.744140625,13.3697986602783,58.087890625,0
2024-12-03 22:48:00,4.52622413635254,127.875,2640.916015625,1205.08032226563,2558.42504882813,309.965270996094,135.398330688477,5.49545478820801,48.1323585510254,31.2010517120361,676.5234375,816.06494140625,1.4957811832428,725.184387207031,136.625,683.3759765625,151.660568237305,20.943359375,19.857421875,64.40234375,13.2705106735229,58.08984375,0
2024-12-03 22:51:00,4.52622413635254,127.9921875,2635.96337890625,1206.14404296875,2557.41796875,309.690765380859,135.876892089844,5.49545478820801,48.8649978637695,30.6580753326416,879.140625,804.823425292969,1.4957811832428,725.253112792969,136.46875,683.2529296875,151.660568237305,20.83984375,19.857421875,64.27734375,13.3759984970093,58.087890625,0
2024-12-03 22:54:00,4.52622413635254,127.9921875,2656.75390625,1203.26147460938,2558.37524414063,309.976409912109,135.714569091797,5.49545478820801,48.9319190979004,29.3891677856445,745.703125,841.137451171875,1.4957811832428,725.459411621094,136.5,683.7421875,151.529312133789,21.427734375,19.857421875,64.291015625,13.3934555053711,58.189453125,0
2024-12-03 22:57:00,4.52622413635254,127.9921875,2651.07348632813,1206.29809570313,2558.08740234375,309.970703125,135.82014465332,5.49545478820801,50.842342376709,29.756555557251,867.96875,806.25048828125,1.4957811832428,725.390625,136.375,683.876953125,151.398040771484,20.83984375,19.857421875,64.37109375,13.2797222137451,58.189453125,0
2024-12-03 23:00:00,4.52622413635254,127.9921875,2645.0390625,1205.43566894531,2558.3955078125,310.071899414063,135.464782714844,5.49545478820801,49.7507171630859,30.580249786377,697.2265625,817.16357421875,1.4957811832428,725.373474121094,136.25,682.892578125,151.135528564453,21.345703125,19.857421875,64.3515625,13.2694454193115,58.18359375,0
2024-12-03 23:03:00,4.52622413635254,127.76953125,2663.63818359375,1203.1943359375,2550.73974609375,309.692474365234,135.753463745117,5.49545478820801,50.1965866088867,32.0050315856934,826.25,770.681457519531,1.4957811832428,724.909362792969,136.109375,682.541015625,150.873016357422,21.212890625,19.857421875,64.666015625,13.3704290390015,58.18359375,0
2024-12-03 23:06:00,4.52622413635254,127.658203125,2649.24267578125,1206.55322265625,2554.00927734375,310.229278564453,135.616577148438,5.49545478820801,49.4962844848633,30.1952075958252,820.703125,776.205932617188,1.4957811832428,725.081237792969,135.9375,682.41796875,150.741760253906,20.650390625,19.857421875,64.767578125,13.3793983459473,58.076171875,0
2024-12-03 23:09:00,4.52622413635254,127.552734375,2650.0947265625,1204.42761230469,2550.3720703125,310.119934082031,135.495178222656,5.49545478820801,52.0410346984863,29.16623878479,891.328125,798.626831054688,1.4957811832428,725.493774414063,135.734375,682.857421875,150.610504150391,21.482421875,19.857421875,64.744140625,13.3711280822754,58.0859375,0
2024-12-03 23:12:00,4.52622413635254,127.447265625,2650.00146484375,1205.21020507813,2548.50244140625,309.772857666016,135.116455078125,5.49545478820801,52.3434600830078,29.42897605896,792.578125,740.652954101563,1.4957811832428,725.631286621094,135.5625,682.845703125,150.347991943359,21.232421875,19.857421875,65.017578125,13.3626470565796,57.984375,0
2024-12-03 23:15:00,4.52622413635254,127.23046875,2648.39453125,1204.33801269531,2547.8486328125,310.063140869141,135.531768798828,5.49545478820801,50.8493728637695,30.5556354522705,939.21875,767.963317871094,1.4957811832428,725.356262207031,135.40625,682.4765625,150.216735839844,21.017578125,19.857421875,64.744140625,13.4654664993286,58.095703125,0
2024-12-03 23:18:00,4.52622413635254,127.119140625,2652.58935546875,1205.08032226563,2544.2197265625,309.612487792969,135.771362304688,5.49545478820801,50.4458312988281,32.3163681030273,749.1015625,791.9326171875,1.4957811832428,725.459411621094,135.140625,682.7431640625,150.216735839844,20.91015625,19.857421875,64.775390625,13.259880065918,57.990234375,0
2024-12-03 23:21:00,4.52622413635254,127.0078125,2654.4443359375,1205.10083007813,2547.5029296875,310.163635253906,135.513641357422,5.49545478820801,52.2875671386719,30.0607738494873,970.390625,793.314514160156,1.4957811832428,725.717224121094,135.125,683.525390625,150.216735839844,20.775390625,19.857421875,65.017578125,13.3696880340576,57.990234375,0
2024-12-03 23:24:00,4.52622413635254,127.0078125,2647.5029296875,1201.49108886719,2551.16235351563,310.195892333984,135.453750610352,5.49545478820801,50.7831268310547,30.2485103607178,853.1640625,817.234191894531,1.4957811832428,725.665649414063,135.03125,683.28515625,150.216735839844,21.4140625,19.857421875,64.673828125,13.3880186080933,57.998046875,0
2024-12-03 23:27:00,4.52622413635254,127.119140625,2658.42944335938,1207.84521484375,2544.2861328125,310.037841796875,135.766616821289,5.49545478820801,48.7422103881836,30.3637638092041,899.453125,819.37109375,1.4957811832428,724.995300292969,134.9375,682.962890625,150.347991943359,21.0078125,19.857421875,64.5390625,13.2736587524414,57.998046875,0
2024-12-03 23:30:00,4.52622413635254,127.224609375,2651.81201171875,1204.79321289063,2554.00146484375,310.605133056641,135.544372558594,5.49545478820801,49.6374702453613,31.596830368042,835.9375,824.903869628906,1.4957811832428,725.253112792969,135.0,682.8251953125,150.479248046875,21.078125,19.857421875,64.763671875,13.3806428909302,57.998046875,0
2024-12-03 23:33:00,4.52622413635254,127.44140625,2648.642578125,1204.75476074219,2556.35498046875,310.090454101563,135.691909790039,5.49545478820801,49.7483596801758,30.1227779388428,855.15625,803.028747558594,1.4957811832428,725.21875,135.0625,682.681640625,150.610504150391,21.099609375,19.857421875,64.69140625,13.3608655929565,57.998046875,0
2024-12-03 23:36:00,4.52622413635254,127.55859375,2649.05908203125,1206.42797851563,2551.6201171875,309.734741210938,135.602828979492,5.49545478820801,51.4298629760742,29.4486217498779,754.1015625,812.429321289063,1.4957811832428,725.528137207031,135.109375,682.9189453125,150.610504150391,21.044921875,19.857421875,64.650390625,13.3776845932007,58.0,0
2024-12-03 23:39:00,4.52622413635254,127.453125,2643.36962890625,1204.25146484375,2556.22998046875,310.227630615234,135.572341918945,5.49545478820801,49.734504699707,29.481689453125,777.421875,812.554443359375,1.4957811832428,725.270324707031,135.109375,683.1357421875,150.479248046875,22.095703125,19.857421875,64.486328125,13.3921022415161,58.205078125,0
