DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-06 13:33:00,4.52622413635254,127.5703125,2649.46923828125,1207.39965820313,2568.20434570313,312.307037353516,134.947952270508,5.49741506576538,52.3003463745117,31.0384407043457,597.65625,832.779113769531,1.4957811832428,729.395324707031,141.0,682.59375,156.648345947266,20.60546875,22.12109375,64.267578125,13.1255435943604,57.142578125,1
2024-12-06 13:36:00,4.52622413635254,127.681640625,2651.41479492188,1202.57409667969,2571.77294921875,307.395202636719,134.785415649414,5.49741506576538,53.3226928710938,30.8736896514893,777.96875,780.915771484375,1.4957811832428,729.498474121094,140.90625,682.72265625,156.648345947266,21.314453125,22.12109375,64.466796875,13.0236043930054,57.251953125,1
2024-12-06 13:39:00,4.52622413635254,127.681640625,2649.52026367188,1206.29016113281,2573.54077148438,310.764831542969,135.007034301758,5.49741506576538,53.5838737487793,29.4236278533936,858.59375,772.480346679688,1.4957811832428,729.618774414063,140.75,682.494140625,156.254592895508,21.208984375,22.12109375,64.533203125,13.014123916626,57.251953125,1
2024-12-06 13:42:00,4.52622413635254,127.8046875,2650.0400390625,1209.74462890625,2573.52319335938,308.137817382813,135.133209228516,5.49741506576538,53.33056640625,29.9093208312988,931.3671875,762.382080078125,1.4957811832428,729.326599121094,140.671875,682.681640625,156.254592895508,20.5703125,22.12109375,64.744140625,13.0200996398926,57.251953125,1
2024-12-06 13:45:00,4.52622413635254,128.033203125,2647.158203125,1208.55786132813,2568.47216796875,313.837341308594,134.939605712891,5.49741506576538,53.0312461853027,27.7254104614258,822.8515625,773.833984375,1.4957811832428,729.292175292969,140.65625,682.494140625,156.385833740234,20.8515625,22.12109375,64.744140625,12.9141120910645,57.251953125,1
2024-12-06 13:48:00,4.52622413635254,128.30859375,2655.119140625,1205.55151367188,2567.95556640625,309.872650146484,135.164077758789,5.49741506576538,51.5733299255371,29.8094596862793,654.5703125,785.554931640625,1.4957811832428,729.739074707031,140.90625,683.15625,156.77961730957,21.28125,22.12109375,64.537109375,13.1346321105957,57.251953125,1
2024-12-06 13:51:00,4.52622413635254,128.4140625,2649.06787109375,1205.05017089844,2570.95239257813,311.594146728516,135.326736450195,5.49741506576538,51.9676361083984,30.1497421264648,747.6171875,837.33642578125,1.4957811832428,729.739074707031,140.90625,683.490234375,156.77961730957,20.9375,22.12109375,64.240234375,13.0229749679565,57.146484375,1
2024-12-06 13:54:00,4.52622413635254,128.302734375,2634.7392578125,1205.25598144531,2575.03149414063,307.753753662109,135.163543701172,5.49741506576538,52.8503112792969,29.8444881439209,921.5234375,798.683471679688,1.4957811832428,729.584411621094,140.96875,684.3984375,156.910873413086,21.0703125,22.12109375,64.58984375,13.0397939682007,57.1328125,1
2024-12-06 13:57:00,4.52622413635254,128.19140625,2649.18774414063,1202.62414550781,2577.61791992188,310.759368896484,134.778167724609,5.49741506576538,52.7599716186523,30.2690010070801,808.7109375,815.659851074219,1.4957811832428,730.100036621094,141.078125,684.0673828125,156.648345947266,21.203125,22.12109375,64.62890625,12.9276809692383,57.240234375,1
2024-12-06 14:00:00,4.52622413635254,128.068359375,2646.869140625,1201.017578125,2572.7021484375,310.599945068359,134.785705566406,5.49741506576538,53.4124908447266,29.9656162261963,905.859375,794.375305175781,1.4957811832428,729.996887207031,141.140625,683.830078125,156.648345947266,20.64453125,22.12109375,64.57421875,12.796178817749,57.13671875,1
2024-12-06 14:03:00,4.52622413635254,127.62890625,2648.0283203125,1204.43420410156,2575.19213867188,308.2080078125,134.31559753418,5.49741506576538,54.0749740600586,29.5058746337891,704.140625,787.562133789063,1.4957811832428,729.498474121094,141.171875,683.7041015625,156.648345947266,20.568359375,22.12109375,64.6796875,13.0165719985962,57.23828125,1
2024-12-06 14:06:00,4.52622413635254,127.283203125,2653.4453125,1204.56225585938,2571.3935546875,309.409973144531,134.628753662109,5.49741506576538,53.3890571594238,30.3901615142822,879.921875,770.597412109375,1.4957811832428,729.996887207031,141.1875,683.00390625,156.648345947266,21.078125,22.12109375,65.017578125,12.9072046279907,57.341796875,1
2024-12-06 14:09:00,4.52622413635254,127.06640625,2652.15014648438,1204.51940917969,2571.4326171875,311.548492431641,134.280731201172,5.49741506576538,51.4718780517578,30.2103824615479,860.703125,802.854248046875,1.4957811832428,729.653137207031,141.140625,683.3583984375,156.910873413086,20.916015625,22.12109375,64.6484375,13.0108795166016,57.341796875,1
2024-12-06 14:12:00,4.52622413635254,127.283203125,2655.38671875,1206.21179199219,2571.62377929688,307.696624755859,134.29313659668,5.49741506576538,53.3199844360352,29.8736343383789,752.5,793.099609375,1.4957811832428,729.292175292969,141.109375,683.94140625,157.042129516602,21.01171875,22.12109375,64.642578125,12.9055500030518,57.240234375,1
2024-12-06 14:15:00,4.52622413635254,127.763671875,2649.34814453125,1205.60034179688,2575.41088867188,312.483215332031,134.609497070313,5.49741506576538,53.45458984375,28.8819160461426,903.5546875,831.049072265625,1.4957811832428,729.481262207031,141.1875,684.0498046875,157.042129516602,20.134765625,22.12109375,64.375,13.0130567550659,57.240234375,1
2024-12-06 14:18:00,4.52622413635254,128.12109375,2655.02734375,1203.49072265625,2571.20288085938,308.898010253906,134.608428955078,5.49741506576538,50.8179092407227,29.7519607543945,665.703125,852.835632324219,1.4957811832428,729.326599121094,141.484375,683.9384765625,157.435897827148,20.58203125,22.12109375,64.041015625,13.0085363388062,57.240234375,1
2024-12-06 14:21:00,4.52622413635254,128.25,2636.06201171875,1203.79858398438,2572.42700195313,310.767425537109,134.476379394531,5.49741506576538,52.8125839233398,28.8216381072998,817.9296875,812.450744628906,1.4957811832428,729.137512207031,141.453125,683.37890625,157.567169189453,20.841796875,22.12109375,64.541015625,12.9053201675415,57.240234375,1
2024-12-06 14:24:00,4.52622413635254,128.0390625,2639.21875,1205.72985839844,2566.0224609375,308.873626708984,134.611602783203,5.49741506576538,54.2737236022949,29.2433052062988,727.7734375,782.526733398438,1.4957811832428,729.653137207031,141.453125,684.310546875,157.69841003418,20.373046875,22.12109375,64.712890625,13.0209712982178,57.240234375,1
2024-12-06 14:27:00,4.52622413635254,127.810546875,2656.68774414063,1204.76184082031,2565.9599609375,307.355316162109,134.624496459961,5.49741506576538,53.5530204772949,30.0945072174072,810.8984375,769.939392089844,1.4957811832428,729.395324707031,141.46875,683.3408203125,157.304641723633,20.29296875,22.12109375,64.91015625,13.0209245681763,57.240234375,1
