DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-03 21:00:00,4.52622413635254,127.5234375,2654.98901367188,1203.40515136719,2552.63037109375,310.179504394531,136.318786621094,5.49545478820801,51.7911224365234,29.0948638916016,734.21875,771.403198242188,1.4957811832428,725.9921875,138.15625,685.03125,152.316864013672,20.5390625,19.34765625,64.544921875,13.4420986175537,58.0703125,0
2024-12-03 21:03:00,4.52622413635254,127.640625,2647.28369140625,1207.59094238281,2561.04443359375,310.552429199219,136.089218139648,5.49545478820801,51.3580551147461,28.7411499023438,869.296875,804.888916015625,1.4957811832428,726.009399414063,138.109375,685.142578125,151.923080444336,21.5546875,19.34765625,64.61328125,13.4453344345093,57.966796875,0
2024-12-03 21:06:00,4.52622413635254,127.763671875,2651.21313476563,1204.65002441406,2553.0478515625,309.870422363281,136.273391723633,5.49545478820801,50.1365509033203,30.9996032714844,764.0625,752.372741699219,1.4957811832428,725.614074707031,137.9375,684.708984375,151.660568237305,21.0078125,19.34765625,64.64453125,13.2294845581055,58.0703125,0
2024-12-03 21:09:00,4.52622413635254,127.986328125,2651.76928710938,1205.04187011719,2552.77514648438,309.566955566406,136.024948120117,5.49545478820801,50.4171714782715,30.4427146911621,903.359375,781.041687011719,1.4957811832428,725.803161621094,137.921875,684.568359375,151.660568237305,20.904296875,19.34765625,64.951171875,13.4306907653809,58.17578125,0
2024-12-03 21:12:00,4.52622413635254,128.255859375,2648.93017578125,1204.03918457031,2555.7978515625,310.350860595703,135.596054077148,5.49545478820801,49.5563125610352,31.133846282959,717.0703125,801.993103027344,1.4957811832428,725.854675292969,137.953125,685.0341796875,151.923080444336,21.009765625,19.34765625,64.44140625,13.3253011703491,58.17578125,0
2024-12-03 21:15:00,4.52622413635254,128.255859375,2646.4697265625,1205.32238769531,2556.212890625,310.174011230469,135.658386230469,5.49545478820801,50.2577667236328,30.2869644165039,837.1875,776.586730957031,1.4957811832428,725.717224121094,138.0,684.48046875,151.79182434082,21.083984375,19.34765625,64.578125,13.3241357803345,58.0703125,0
2024-12-03 21:18:00,4.52622413635254,128.0390625,2651.8125,1205.21252441406,2556.29077148438,309.8486328125,135.703857421875,5.49545478820801,50.4081802368164,28.98095703125,762.265625,813.959228515625,1.4957811832428,725.8203125,137.921875,684.1904296875,151.79182434082,20.814453125,19.34765625,64.580078125,13.2158708572388,58.279296875,0
2024-12-03 21:21:00,4.52622413635254,127.822265625,2641.75927734375,1203.34289550781,2556.17944335938,309.957763671875,135.835876464844,5.49545478820801,50.1374435424805,30.447380065918,820.1171875,795.726928710938,1.4957811832428,725.682800292969,137.890625,684.228515625,151.79182434082,21.279296875,19.34765625,64.466796875,13.4075155258179,58.177734375,0
2024-12-03 21:24:00,4.52622413635254,127.5,2657.76123046875,1205.97009277344,2558.3251953125,310.073120117188,136.020843505859,5.49545478820801,51.3868141174316,28.4142990112305,767.6171875,781.506225585938,1.4957811832428,725.923461914063,137.859375,684.234375,151.923080444336,20.21484375,19.34765625,64.78125,13.4021015167236,58.177734375,0
2024-12-03 21:27:00,4.52622413635254,127.388671875,2649.97265625,1205.06396484375,2558.54272460938,310.019500732422,135.799087524414,5.49545478820801,51.4930000305176,29.7617015838623,798.8671875,761.5068359375,1.4957811832428,725.459411621094,137.859375,684.5947265625,151.79182434082,21.2421875,19.34765625,64.712890625,13.3888149261475,58.28125,0
2024-12-03 21:30:00,4.52622413635254,127.271484375,2654.384765625,1203.90161132813,2555.47192382813,309.988494873047,135.68879699707,5.49545478820801,52.0364151000977,31.0837688446045,949.140625,764.451477050781,1.4957811832428,725.390625,137.8125,683.94140625,151.529312133789,21.076171875,19.34765625,64.82421875,13.3798789978027,58.076171875,0
2024-12-03 21:33:00,4.52622413635254,127.482421875,2643.1103515625,1206.26342773438,2556.43408203125,309.981903076172,135.608489990234,5.49545478820801,51.44970703125,30.9374370574951,860.8984375,767.781982421875,1.4957811832428,725.614074707031,137.734375,684.0556640625,151.266799926758,20.583984375,19.34765625,64.783203125,13.2745342254639,58.076171875,0
2024-12-03 21:36:00,4.52622413635254,127.7109375,2647.64233398438,1205.86730957031,2550.24194335938,309.856689453125,135.718399047852,5.49545478820801,48.3722953796387,27.6064701080322,870.7421875,827.7431640625,1.4957811832428,725.889099121094,137.5,684.65625,151.266799926758,21.3984375,19.34765625,64.44140625,13.3897390365601,58.076171875,0
2024-12-03 21:39:00,4.52622413635254,128.068359375,2650.46704101563,1205.10949707031,2554.9755859375,310.115478515625,135.746627807617,5.49545478820801,50.6780014038086,27.5139617919922,831.6015625,768.486450195313,1.4957811832428,725.889099121094,137.375,685.0517578125,151.135528564453,21.384765625,19.34765625,64.849609375,13.3779392242432,58.177734375,0
2024-12-03 21:42:00,4.52622413635254,128.1796875,2656.23754882813,1203.09985351563,2555.4873046875,309.66015625,135.650680541992,5.49545478820801,52.8632278442383,29.1148090362549,874.7265625,745.354370117188,1.4957811832428,725.90625,137.140625,684.837890625,151.135528564453,21.21484375,19.34765625,65.193359375,13.3735446929932,57.974609375,0
2024-12-03 21:45:00,4.52622413635254,127.95703125,2649.98583984375,1206.9404296875,2556.03198242188,309.990417480469,135.437438964844,5.49545478820801,51.6032104492188,28.6825294494629,746.6015625,779.799621582031,1.4957811832428,726.25,136.921875,684.9638671875,151.398040771484,20.580078125,19.34765625,65.193359375,13.2619619369507,58.181640625,0
2024-12-03 21:48:00,4.52622413635254,127.6171875,2647.49853515625,1205.48156738281,2553.49291992188,309.869995117188,135.968276977539,5.49545478820801,50.4038276672363,29.4042263031006,864.453125,771.826232910156,1.4957811832428,726.301574707031,136.8125,684.8232421875,151.398040771484,21.455078125,19.34765625,65.06640625,13.3638753890991,58.07421875,0
2024-12-03 21:51:00,4.52622413635254,127.39453125,2657.423828125,1203.19323730469,2556.68676757813,310.149169921875,136.126617431641,5.49545478820801,49.2732772827148,31.3499717712402,818.28125,798.093444824219,1.4957811832428,726.1640625,136.703125,684.9462890625,151.398040771484,21.01171875,19.34765625,65.021484375,13.3593969345093,58.07421875,0
2024-12-03 21:54:00,4.52622413635254,127.265625,2656.0947265625,1206.99829101563,2555.4052734375,310.333068847656,136.081329345703,5.49545478820801,49.3211898803711,31.8967380523682,835.5078125,812.073791503906,1.4957811832428,725.957824707031,136.734375,685.39453125,151.398040771484,21.33203125,19.34765625,64.849609375,13.3663187026978,58.076171875,0
2024-12-03 21:57:00,4.52622413635254,127.265625,2652.86181640625,1204.61877441406,2556.94848632813,309.898773193359,135.744445800781,5.49545478820801,51.200065612793,31.8679275512695,821.015625,822.843139648438,1.4957811832428,725.631286621094,136.71875,685.2626953125,151.266799926758,21.267578125,19.34765625,64.826171875,13.4693632125854,57.97265625,0
2024-12-03 22:00:00,4.52622413635254,127.59375,2652.21142578125,1205.17700195313,2552.6875,309.840698242188,135.099899291992,5.49545478820801,50.4523735046387,31.2159194946289,831.875,798.016174316406,1.4957811832428,725.8203125,136.6875,684.826171875,151.266799926758,20.775390625,19.857421875,64.921875,13.2600593566895,57.97265625,0
2024-12-03 22:03:00,4.52622413635254,127.962890625,2654.35986328125,1203.54760742188,2557.11669921875,310.223358154297,135.826049804688,5.49545478820801,50.3635063171387,30.6228313446045,748.75,794.76025390625,1.4957811832428,725.700012207031,136.671875,684.3837890625,151.398040771484,20.9140625,19.857421875,64.81640625,13.3631477355957,58.078125,0
