DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-04 19:30:00,4.52622413635254,126.94921875,2651.40087890625,1203.33288574219,2539.51782226563,314.089538574219,134.290252685547,5.49545478820801,50.9462356567383,30.7486457824707,838.7890625,817.964477539063,1.4957811832428,724.428161621094,133.5625,680.349609375,149.297927856445,21.470703125,19.857421875,64.927734375,13.4086408615112,57.197265625,1
2024-12-04 19:33:00,4.52622413635254,126.94921875,2651.3359375,1205.75646972656,2531.44799804688,311.201293945313,133.864776611328,5.49545478820801,50.6885528564453,30.9029655456543,864.2578125,818.175659179688,1.4957811832428,724.462524414063,133.515625,680.349609375,149.822952270508,21.138671875,19.857421875,64.939453125,13.4090147018433,56.98828125,1
2024-12-04 19:36:00,4.52622413635254,126.83203125,2662.1005859375,1206.04577636719,2535.36206054688,308.914916992188,133.333908081055,5.49545478820801,50.638599395752,32.2213249206543,848.5546875,812.017517089844,1.4957811832428,724.410949707031,133.546875,679.646484375,149.822952270508,21.708984375,19.857421875,64.810546875,13.3989171981812,57.08984375,1
2024-12-04 19:39:00,4.52622413635254,127.048828125,2656.66943359375,1203.92590332031,2533.02978515625,312.797485351563,134.012466430664,5.49545478820801,49.1714553833008,30.6129112243652,735.078125,852.000732421875,1.4957811832428,724.376586914063,133.65625,679.9775390625,149.691711425781,21.88671875,19.857421875,64.359375,13.3968105316162,56.9921875,1
2024-12-04 19:42:00,4.52622413635254,127.27734375,2665.56884765625,1205.36657714844,2565.48999023438,310.205291748047,134.027069091797,5.49545478820801,50.3606262207031,28.4534854888916,859.4140625,830.16650390625,1.4957811832428,724.582824707031,133.640625,681.0146484375,149.691711425781,21.16796875,19.857421875,64.70703125,13.390308380127,56.9921875,1
2024-12-04 19:45:00,4.52622413635254,127.1484375,2639.6884765625,1206.43627929688,2573.40356445313,309.589477539063,134.298049926758,5.49545478820801,50.3488616943359,28.0508289337158,692.2265625,802.469116210938,1.4957811832428,724.4453125,133.703125,681.1318359375,149.560440063477,20.86328125,19.857421875,64.802734375,13.3900871276855,57.21484375,1
2024-12-04 19:48:00,4.52622413635254,126.931640625,2647.27197265625,1205.56481933594,2543.69018554688,308.971588134766,134.621719360352,5.49545478820801,51.4307861328125,29.5787506103516,652.9296875,791.34375,1.4957811832428,724.325012207031,133.765625,680.70703125,149.560440063477,21.44921875,19.857421875,64.736328125,13.3892841339111,57.111328125,1
2024-12-04 19:51:00,4.52622413635254,127.037109375,2646.84741210938,1203.61096191406,2537.40673828125,313.212127685547,134.602645874023,5.49545478820801,50.5031509399414,31.7613887786865,835.8203125,807.729614257813,1.4957811832428,724.290649414063,134.03125,680.0390625,149.560440063477,21.67578125,19.857421875,64.826171875,13.3933305740356,57.11328125,1
2024-12-04 19:54:00,4.52622413635254,127.259765625,2657.5869140625,1205.98193359375,2527.01171875,312.020141601563,134.645690917969,5.49545478820801,49.702075958252,31.7076034545898,897.6953125,839.642395019531,1.4957811832428,724.084411621094,134.0625,680.3994140625,149.560440063477,21.302734375,19.857421875,64.494140625,13.2947149276733,57.01171875,1
2024-12-04 19:57:00,4.52622413635254,127.365234375,2656.93603515625,1205.89135742188,2518.11010742188,308.492553710938,135.194274902344,5.49545478820801,50.517204284668,29.5150718688965,849.9609375,810.7490234375,1.4957811832428,724.376586914063,134.15625,681.169921875,149.691711425781,21.369140625,19.857421875,64.712890625,13.3942079544067,56.91015625,1
2024-12-04 20:00:00,4.52622413635254,127.365234375,2653.33740234375,1202.67175292969,2527.74951171875,310.880737304688,135.907196044922,5.49545478820801,52.1165542602539,29.1482009887695,768.75,776.463134765625,1.4957811832428,724.823425292969,134.328125,680.6220703125,149.691711425781,21.505859375,19.857421875,64.890625,13.2960529327393,57.013671875,1
2024-12-04 20:03:00,4.52622413635254,127.13671875,2639.43774414063,1204.80920410156,2527.37939453125,311.906646728516,135.425704956055,5.49545478820801,50.7519073486328,28.2424468994141,746.015625,782.547485351563,1.4957811832428,724.995300292969,134.390625,681.4072265625,149.822952270508,21.62109375,19.857421875,64.6328125,13.3962535858154,57.013671875,1
2024-12-04 20:06:00,4.52622413635254,127.013671875,2652.79248046875,1204.53674316406,2522.54711914063,308.220703125,135.272399902344,5.49545478820801,49.3737831115723,31.2439823150635,621.09375,827.28759765625,1.4957811832428,724.943786621094,134.609375,682.1396484375,150.216735839844,21.31640625,19.857421875,64.53125,13.3997373580933,57.013671875,1
2024-12-04 20:09:00,4.52622413635254,126.908203125,2650.87133789063,1204.66491699219,2526.88891601563,308.494293212891,135.376541137695,5.49545478820801,50.4889602661133,30.4647827148438,918.828125,801.132385253906,1.4957811832428,724.7890625,134.546875,682.142578125,150.085479736328,21.69140625,19.857421875,64.66796875,13.5001182556152,56.912109375,1
2024-12-04 20:12:00,4.52622413635254,126.697265625,2651.70849609375,1204.19189453125,2534.53784179688,309.783782958984,135.666137695313,5.49545478820801,52.7277412414551,30.6696491241455,832.265625,783.904846191406,1.4957811832428,725.150024414063,134.671875,682.0400390625,150.216735839844,21.267578125,19.857421875,64.791015625,13.5161285400391,56.912109375,1
2024-12-04 20:15:00,4.52622413635254,126.697265625,2648.0009765625,1205.59533691406,2531.11206054688,311.362579345703,135.776123046875,5.49545478820801,52.2625350952148,28.3856620788574,822.34375,795.489440917969,1.4957811832428,725.528137207031,134.5,682.1513671875,150.347991943359,20.966796875,19.857421875,64.6171875,13.3142118453979,56.912109375,1
2024-12-04 20:18:00,4.52622413635254,126.685546875,2646.74780273438,1205.76770019531,2533.11791992188,309.832580566406,136.041534423828,5.49545478820801,50.7660217285156,30.0950012207031,905.625,792.674377441406,1.4957811832428,725.373474121094,134.578125,683.1416015625,150.347991943359,21.001953125,19.857421875,64.806640625,13.4291963577271,56.912109375,1
2024-12-04 20:21:00,4.52622413635254,126.896484375,2650.71533203125,1203.14672851563,2538.91845703125,308.930145263672,135.702178955078,5.49545478820801,53.1236228942871,30.1182823181152,929.6875,757.711181640625,1.4957811832428,725.184387207031,134.5,682.5732421875,149.954223632813,21.7890625,19.857421875,65.130859375,13.4297313690186,56.912109375,1
2024-12-04 20:24:00,4.52622413635254,127.25390625,2647.82250976563,1204.80981445313,2533.80053710938,308.406616210938,135.879516601563,5.49545478820801,52.2442855834961,29.1953182220459,703.2421875,771.563232421875,1.4957811832428,725.390625,134.3125,681.87890625,149.560440063477,21.78125,19.857421875,65.009765625,13.33180809021,56.912109375,1
2024-12-04 20:27:00,4.52622413635254,127.37109375,2655.16357421875,1205.10876464844,2534.20947265625,309.239715576172,136.169326782227,5.49545478820801,53.0000305175781,26.526948928833,912.9296875,788.367736816406,1.4957811832428,725.5625,134.1875,682.236328125,149.560440063477,21.642578125,19.857421875,65.119140625,13.3354434967041,56.912109375,1
