DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-04 03:24:00,4.52622413635254,126.966796875,2652.45922851563,1203.49951171875,2559.66772460938,309.883178710938,135.551010131836,5.49545478820801,50.8437232971191,29.6594371795654,860.46875,791.160522460938,1.4957811832428,725.424987792969,134.9375,684.1904296875,151.135528564453,21.75390625,19.857421875,64.69921875,13.3750238418579,58.04296875,0
2024-12-04 03:27:00,4.52622413635254,127.078125,2653.7080078125,1204.62268066406,2561.01416015625,309.642028808594,135.721740722656,5.49545478820801,50.7634429931641,31.0205955505371,764.765625,819.772827148438,1.4957811832428,725.459411621094,135.0625,683.2763671875,150.873016357422,21.18359375,19.857421875,64.814453125,13.381404876709,57.939453125,0
2024-12-04 03:30:00,4.52622413635254,126.84375,2650.7646484375,1203.78747558594,2557.29711914063,309.577453613281,135.597503662109,5.49545478820801,50.7092628479004,30.4608745574951,791.953125,790.50439453125,1.4957811832428,725.459411621094,134.9375,682.8603515625,150.479248046875,21.20703125,19.857421875,64.943359375,13.4784803390503,58.04296875,0
2024-12-04 03:33:00,4.52622413635254,126.615234375,2656.0556640625,1206.93786621094,2560.83642578125,310.188903808594,135.734329223633,5.49545478820801,50.9062957763672,30.2582492828369,956.5625,778.270629882813,1.4957811832428,725.528137207031,134.8125,683.4462890625,150.216735839844,21.513671875,19.857421875,64.978515625,13.4692573547363,58.146484375,0
2024-12-04 03:36:00,4.52622413635254,126.615234375,2642.46655273438,1204.36315917969,2555.72534179688,309.909362792969,136.052276611328,5.49545478820801,51.9745788574219,30.0329093933105,785.703125,795.100646972656,1.4957811832428,725.803161621094,134.65625,683.466796875,149.954223632813,21.0625,19.857421875,64.990234375,13.3535938262939,57.828125,0
2024-12-04 03:39:00,4.52622413635254,126.615234375,2654.78662109375,1204.00903320313,2564.91235351563,310.442993164063,135.733932495117,5.49545478820801,51.2999839782715,30.6303005218506,805.078125,777.641479492188,1.4957811832428,725.4765625,134.46875,682.880859375,149.954223632813,20.568359375,19.857421875,65.041015625,13.3504304885864,57.931640625,0
2024-12-04 03:42:00,4.52622413635254,126.615234375,2647.96313476563,1206.00903320313,2561.43603515625,309.703277587891,135.578659057617,5.49545478820801,48.5200843811035,31.1927642822266,820.859375,809.375610351563,1.4957811832428,725.493774414063,134.375,683.0888671875,149.954223632813,20.904296875,19.857421875,64.91015625,13.4617137908936,57.931640625,0
2024-12-04 03:45:00,4.52622413635254,126.509765625,2654.7666015625,1203.52758789063,2558.015625,309.966339111328,135.195526123047,5.49545478820801,51.756649017334,30.2027015686035,726.796875,804.522277832031,1.4957811832428,725.596862792969,134.28125,682.3388671875,149.954223632813,21.578125,19.857421875,65.0,13.4497270584106,58.037109375,0
2024-12-04 03:48:00,4.52622413635254,126.404296875,2653.67846679688,1204.82800292969,2556.02856445313,309.826873779297,135.807327270508,5.49545478820801,48.007682800293,29.7783164978027,899.1796875,801.099792480469,1.4957811832428,725.854675292969,134.140625,682.453125,150.216735839844,21.375,19.857421875,64.7265625,13.3523025512695,58.03125,0
2024-12-04 03:51:00,4.52622413635254,126.298828125,2652.05639648438,1203.81518554688,2557.88671875,310.35595703125,135.853332519531,5.49545478820801,48.8792610168457,29.6979675292969,801.6796875,839.456970214844,1.4957811832428,725.889099121094,134.15625,683.3349609375,150.216735839844,21.341796875,19.857421875,64.568359375,13.46044921875,58.029296875,0
2024-12-04 03:54:00,4.52622413635254,126.404296875,2653.90380859375,1206.32763671875,2553.94287109375,309.617279052734,135.410797119141,5.49545478820801,51.0354690551758,28.6438980102539,850.703125,799.95263671875,1.4957811832428,725.4765625,134.203125,682.787109375,150.347991943359,21.267578125,19.857421875,64.841796875,13.3388786315918,57.91796875,0
2024-12-04 03:57:00,4.52622413635254,126.52734375,2652.96484375,1204.97399902344,2559.0146484375,310.29443359375,135.748718261719,5.49545478820801,50.6617012023926,28.7226619720459,646.015625,789.011840820313,1.4957811832428,725.614074707031,134.453125,683.009765625,150.479248046875,20.603515625,19.857421875,64.953125,13.3503074645996,57.91796875,0
2024-12-04 04:00:00,4.52622413635254,126.52734375,2646.76611328125,1204.26879882813,2554.7890625,310.049499511719,135.3505859375,5.49545478820801,49.8564796447754,30.2853660583496,781.171875,798.685119628906,1.4957811832428,725.665649414063,134.40625,683.1240234375,150.610504150391,20.70703125,19.857421875,64.83984375,13.3812007904053,58.03125,0
2024-12-04 04:03:00,4.52622413635254,126.65625,2652.90795898438,1206.57263183594,2563.63500976563,310.266326904297,135.648590087891,5.49545478820801,49.0814437866211,29.1663265228271,729.140625,835.470458984375,1.4957811832428,725.682800292969,134.5,683.232421875,150.873016357422,21.240234375,19.857421875,64.63671875,13.5028190612793,57.94140625,0
2024-12-04 04:06:00,4.52622413635254,126.65625,2651.76586914063,1204.39379882813,2556.40942382813,309.741271972656,135.700805664063,5.49545478820801,48.735969543457,28.4893608093262,786.3671875,816.281616210938,1.4957811832428,725.871887207031,134.71875,684.0146484375,151.135528564453,21.2734375,19.857421875,64.537109375,13.3040637969971,57.94140625,0
2024-12-04 04:09:00,4.52622413635254,126.55078125,2647.98828125,1205.51928710938,2562.0283203125,310.022308349609,135.641067504883,5.49545478820801,50.1536407470703,30.8556747436523,714.0234375,792.571594238281,1.4957811832428,725.631286621094,134.921875,683.1240234375,150.741760253906,20.861328125,19.857421875,64.744140625,13.4190549850464,57.939453125,0
2024-12-04 04:12:00,4.52622413635254,126.544921875,2647.54443359375,1205.068359375,2557.59130859375,309.888916015625,135.39289855957,5.49545478820801,51.9526672363281,31.2300128936768,809.21875,783.396667480469,1.4957811832428,725.493774414063,135.0625,683.0478515625,150.479248046875,21.255859375,19.857421875,65.08203125,13.4194736480713,57.833984375,0
2024-12-04 04:15:00,4.52622413635254,126.7734375,2633.61157226563,1205.25024414063,2567.55078125,310.130279541016,135.477264404297,5.49545478820801,50.6340942382813,30.1982231140137,793.515625,834.179077148438,1.4957811832428,725.889099121094,135.109375,683.267578125,150.479248046875,21.17578125,19.857421875,64.736328125,13.4156799316406,57.939453125,0
2024-12-04 04:18:00,4.52622413635254,127.0078125,2649.85888671875,1204.81237792969,2561.66064453125,310.086303710938,135.368026733398,5.49545478820801,49.9199752807617,30.5954170227051,908.7109375,829.092529296875,1.4957811832428,726.060974121094,135.1875,683.595703125,150.873016357422,20.67578125,19.857421875,64.36328125,13.4079113006592,57.9375,0
2024-12-04 04:21:00,4.52622413635254,127.0078125,2652.3017578125,1204.01940917969,2564.3115234375,310.269744873047,135.347900390625,5.49545478820801,49.711597442627,28.3917140960693,895.3515625,845.17529296875,1.4957811832428,725.889099121094,135.265625,684.158203125,151.135528564453,21.005859375,19.857421875,64.353515625,13.4088773727417,57.943359375,0
2024-12-04 04:24:00,4.52622413635254,127.0078125,2654.21875,1205.97827148438,2564.0400390625,308.966400146484,135.337783813477,5.49545478820801,49.5127372741699,29.9979362487793,743.7890625,789.05126953125,1.4957811832428,725.5625,135.328125,683.5634765625,151.266799926758,20.833984375,19.857421875,64.580078125,13.4175071716309,58.046875,0
2024-12-04 04:27:00,4.52622413635254,126.7734375,2642.97021484375,1204.32348632813,2560.00732421875,308.872344970703,135.244888305664,5.49545478820801,48.4771041870117,29.7705097198486,818.2421875,820.456115722656,1.4957811832428,725.889099121094,135.375,683.2998046875,151.660568237305,21.037109375,19.857421875,64.46484375,13.5079507827759,58.046875,0
