DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-04 06:48:00,4.52622413635254,126.45703125,2649.16796875,1206.28869628906,2571.52905273438,309.907043457031,135.180801391602,5.49545478820801,47.8711853027344,30.600944519043,819.53125,840.906311035156,1.4957811832428,724.685974121094,137.109375,681.498046875,154.416976928711,20.26953125,19.857421875,62.466796875,13.1452522277832,57.763671875,0
2024-12-04 06:51:00,4.52622413635254,126.580078125,2652.06713867188,1205.46655273438,2561.44360351563,310.004943847656,135.060317993164,5.49545478820801,48.9279479980469,30.6476650238037,803.046875,791.839416503906,1.4957811832428,724.703125,137.21875,682.048828125,154.548233032227,20.359375,19.857421875,62.6640625,13.3830499649048,58.08984375,0
2024-12-04 06:54:00,4.52622413635254,126.46875,2646.78540039063,1204.38806152344,2575.00903320313,309.956420898438,135.149337768555,5.49545478820801,48.1874465942383,30.5939388275146,779.9609375,868.72509765625,1.4957811832428,724.651550292969,137.34375,681.826171875,154.416976928711,20.6640625,19.857421875,62.2265625,13.2618198394775,58.294921875,0
2024-12-04 06:57:00,4.52622413635254,126.24609375,2649.45288085938,1206.42492675781,2559.87548828125,309.139953613281,134.932983398438,5.49545478820801,49.0472640991211,29.2381286621094,772.421875,812.93408203125,1.4957811832428,724.720336914063,137.4375,681.392578125,154.416976928711,20.197265625,19.857421875,62.578125,13.1617069244385,58.396484375,0
2024-12-04 07:00:00,4.52622413635254,126.140625,2637.85961914063,1204.97912597656,2562.24853515625,311.830108642578,134.832550048828,5.49545478820801,50.6777191162109,31.1385459899902,666.2890625,812.863220214844,1.4957811832428,725.150024414063,137.296875,681.6181640625,154.285720825195,20.515625,19.857421875,62.75,13.2693281173706,58.1796875,0
2024-12-04 07:03:00,4.52622413635254,126.140625,2662.53735351563,1205.04626464844,2544.67138671875,310.651763916016,134.749603271484,5.49545478820801,49.749340057373,28.9635810852051,827.4609375,788.629455566406,1.4957811832428,725.184387207031,137.265625,681.3896484375,154.15446472168,21.0703125,19.857421875,62.59375,13.371280670166,58.078125,0
2024-12-04 07:06:00,4.52622413635254,126.0234375,2638.97021484375,1204.3984375,2553.26416015625,309.572204589844,134.617446899414,5.49545478820801,50.064395904541,29.1574687957764,890.2734375,803.328979492188,1.4957811832428,725.321899414063,137.25,681.3984375,154.15446472168,20.603515625,19.857421875,62.697265625,13.2734937667847,58.1875,0
2024-12-04 07:09:00,4.52622413635254,126.0234375,2662.02319335938,1205.63195800781,2548.21997070313,309.408721923828,135.09162902832,5.49545478820801,51.6241760253906,30.1445026397705,891.796875,787.884094238281,1.4957811832428,725.21875,137.21875,681.5361328125,153.891952514648,21.001953125,19.857421875,62.904296875,13.3809127807617,57.98046875,0
2024-12-04 07:12:00,4.52622413635254,126.140625,2644.31860351563,1204.40515136719,2542.30908203125,309.29296875,135.104629516602,5.49545478820801,49.6799545288086,31.2390098571777,931.6015625,783.359497070313,1.4957811832428,725.321899414063,137.140625,681.0791015625,153.891952514648,20.6640625,19.857421875,62.8203125,13.3764324188232,57.98046875,0
2024-12-04 07:15:00,4.52622413635254,126.24609375,2640.29467773438,1204.45776367188,2544.93725585938,309.822631835938,135.520324707031,5.49545478820801,49.6995735168457,28.9172782897949,973.203125,809.467041015625,1.4957811832428,725.665649414063,137.15625,681.421875,154.15446472168,21.271484375,19.857421875,62.73046875,13.2760353088379,58.1875,0
2024-12-04 07:18:00,4.52622413635254,126.357421875,2645.72265625,1206.92529296875,2535.13037109375,309.33984375,135.094116210938,5.49545478820801,49.7938575744629,29.7431106567383,850.9375,801.108947753906,1.4957811832428,725.837524414063,137.203125,682.078125,154.285720825195,20.0625,19.857421875,62.458984375,13.3867683410645,58.0859375,0
2024-12-04 07:21:00,4.52622413635254,126.46875,2643.244140625,1204.58154296875,2549.9091796875,309.789398193359,134.38557434082,5.49545478820801,50.9351272583008,29.1793842315674,784.375,804.615661621094,1.4957811832428,725.631286621094,136.953125,681.7353515625,154.285720825195,20.90234375,19.857421875,62.525390625,13.387077331543,58.0859375,0
2024-12-04 07:24:00,4.52622413635254,126.580078125,2642.14501953125,1204.95190429688,2539.7919921875,308.993499755859,134.123107910156,5.49545478820801,50.6527481079102,31.4691772460938,745.3125,781.427612304688,1.4957811832428,725.459411621094,137.015625,681.50390625,154.416976928711,20.703125,19.857421875,62.798828125,13.2764654159546,57.978515625,0
2024-12-04 07:27:00,4.52622413635254,126.69140625,2644.49169921875,1206.60168457031,2543.76904296875,312.611999511719,135.054183959961,5.49545478820801,50.582103729248,30.1338863372803,809.53125,786.480407714844,1.4957811832428,725.321899414063,136.8125,681.6240234375,154.15446472168,20.826171875,19.857421875,62.7265625,13.3017282485962,57.978515625,0
2024-12-04 07:30:00,4.52622413635254,126.474609375,2649.07861328125,1204.4638671875,2535.36328125,309.838592529297,138.897048950195,5.49545478820801,50.0489158630371,29.276517868042,840.78125,844.712829589844,1.4957811832428,725.510925292969,136.75,681.8583984375,153.891952514648,20.87109375,19.857421875,62.291015625,13.211576461792,57.875,0
2024-12-04 07:33:00,4.52622413635254,126.474609375,2650.85498046875,1203.00708007813,2538.68408203125,308.845764160156,140.459243774414,5.49545478820801,53.0049057006836,28.8409404754639,853.2421875,753.665466308594,1.4957811832428,725.700012207031,136.65625,682.21875,153.760681152344,20.349609375,19.857421875,63.07421875,13.3150863647461,57.875,0
2024-12-04 07:36:00,4.52622413635254,126.369140625,2637.45703125,1204.05297851563,2534.83618164063,310.147216796875,141.534515380859,5.49545478820801,49.5083847045898,31.2227516174316,932.890625,806.498291015625,1.4957811832428,725.459411621094,136.71875,681.5361328125,153.629440307617,20.55859375,19.857421875,62.7265625,13.3294734954834,57.875,0
2024-12-04 07:39:00,4.52622413635254,126.263671875,2642.04052734375,1206.82885742188,2534.35205078125,308.769653320313,139.21369934082,5.49545478820801,49.9777069091797,29.5038642883301,770.15625,815.42529296875,1.4957811832428,725.21875,136.546875,681.9169921875,153.498168945313,21.306640625,19.857421875,62.75390625,13.3294734954834,57.978515625,0
