DateTime,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-12-03 19:33:00,4.52622413635254,128.021484375,2651.1884765625,1205.82214355469,2557.740234375,309.506896972656,135.942260742188,5.49545478820801,50.9074249267578,29.1893081665039,723.90625,764.564208984375,1.4957811832428,725.734375,139.421875,684.486328125,154.15446472168,20.69921875,19.34765625,63.794921875,13.20458984375,58.162109375,0
2024-12-03 19:36:00,4.52622413635254,128.244140625,2647.1533203125,1205.38342285156,2550.81616210938,311.246704101563,136.338317871094,5.49545478820801,50.7713317871094,30.2606830596924,928.359375,783.487121582031,1.4957811832428,725.5625,139.28125,684.36328125,154.023193359375,20.59375,19.34765625,63.623046875,13.3099403381348,58.162109375,0
2024-12-03 19:39:00,4.52622413635254,128.4609375,2646.2958984375,1203.62670898438,2557.79028320313,309.325286865234,136.430114746094,5.49545478820801,51.9186248779297,31.8231658935547,776.71875,747.096740722656,1.4957811832428,725.184387207031,139.328125,683.90625,153.760681152344,20.8125,19.34765625,63.7265625,13.3099403381348,58.1640625,0
2024-12-03 19:42:00,4.52622413635254,128.677734375,2642.00170898438,1207.03173828125,2550.74536132813,309.482513427734,135.975067138672,5.49545478820801,47.6394500732422,31.2070808410645,774.296875,832.414428710938,1.4957811832428,725.665649414063,139.265625,683.818359375,153.760681152344,20.41015625,19.34765625,63.486328125,13.3102779388428,58.060546875,0
2024-12-03 19:45:00,4.52622413635254,128.44921875,2662.64575195313,1213.76428222656,2556.88330078125,310.403930664063,136.203216552734,5.49545478820801,48.836109161377,29.2069683074951,887.9296875,788.39501953125,1.4957811832428,725.459411621094,139.359375,683.7978515625,153.891952514648,21.455078125,19.34765625,63.69140625,13.3041973114014,58.166015625,0
2024-12-03 19:48:00,4.52622413635254,128.080078125,2640.51098632813,1194.63854980469,2553.548828125,309.840057373047,136.135131835938,5.49545478820801,50.19189453125,29.6280174255371,823.515625,792.045166015625,1.4957811832428,725.270324707031,139.140625,683.4345703125,153.498168945313,20.876953125,19.34765625,63.658203125,13.2021331787109,58.064453125,0
2024-12-03 19:51:00,4.52622413635254,127.974609375,2654.35083007813,1211.90307617188,2554.6865234375,309.180236816406,136.107421875,5.49545478820801,50.899356842041,30.546688079834,720.4296875,799.253662109375,1.4957811832428,725.321899414063,138.96875,683.9150390625,153.498168945313,20.96484375,19.34765625,63.724609375,13.3133945465088,58.056640625,0
2024-12-03 19:54:00,4.52622413635254,127.974609375,2650.45703125,1206.19860839844,2556.8662109375,310.257720947266,135.948211669922,5.49545478820801,50.6187133789063,31.1158828735352,883.0859375,773.481872558594,1.4957811832428,725.270324707031,138.875,683.5576171875,153.629440307617,20.892578125,19.34765625,63.802734375,13.3144617080688,58.056640625,0
2024-12-03 19:57:00,4.52622413635254,127.98046875,2652.4453125,1204.80627441406,2554.6279296875,310.047485351563,135.952285766602,5.49545478820801,51.0328979492188,29.8084564208984,716.5625,788.188781738281,1.4957811832428,725.253112792969,138.796875,683.80078125,153.629440307617,20.447265625,19.34765625,63.759765625,13.3144617080688,58.171875,0
2024-12-03 20:00:00,4.52622413635254,127.98046875,2647.564453125,1202.59423828125,2548.98876953125,312.12451171875,136.496444702148,5.49545478820801,50.5900192260742,29.7283191680908,631.25,778.498779296875,1.4957811832428,725.253112792969,138.75,684.45703125,153.498168945313,21.03125,19.34765625,63.896484375,13.4280471801758,58.171875,0
2024-12-03 20:03:00,4.52622413635254,128.09765625,2652.5771484375,1205.72143554688,2556.857421875,310.104675292969,136.033233642578,5.49545478820801,50.5276947021484,29.6791076660156,833.0859375,779.76953125,1.4957811832428,725.235961914063,138.65625,684.1201171875,153.235656738281,20.20703125,19.34765625,63.7578125,13.3275585174561,58.068359375,0
2024-12-03 20:06:00,4.52622413635254,128.09765625,2641.76318359375,1204.96557617188,2552.75268554688,309.982086181641,136.194900512695,5.49545478820801,51.6132621765137,29.507791519165,764.5703125,757.21630859375,1.4957811832428,725.201599121094,138.65625,683.548828125,153.235656738281,20.65234375,19.34765625,64.13671875,13.220440864563,57.966796875,0
2024-12-03 20:09:00,4.52622413635254,128.09765625,2647.10717773438,1202.37121582031,2551.19873046875,309.869537353516,136.582977294922,5.49545478820801,50.9497947692871,30.5764579772949,797.578125,754.443542480469,1.4957811832428,725.287536621094,138.625,683.759765625,153.235656738281,20.544921875,19.34765625,64.068359375,13.3263254165649,58.068359375,0
2024-12-03 20:12:00,4.52622413635254,127.869140625,2654.6171875,1206.78198242188,2554.75634765625,310.00390625,136.409454345703,5.49545478820801,48.5283432006836,30.6129989624023,747.4609375,837.827270507813,1.4957811832428,725.373474121094,138.703125,684.052734375,153.235656738281,20.8203125,19.34765625,63.6875,13.3221788406372,58.171875,0
2024-12-03 20:15:00,4.52622413635254,127.763671875,2645.77490234375,1204.41027832031,2553.19067382813,309.736358642578,136.269760131836,5.49545478820801,50.1837158203125,28.6816921234131,641.1328125,794.166137695313,1.4957811832428,725.167175292969,138.71875,684.1259765625,153.235656738281,21.185546875,19.34765625,63.861328125,13.3050594329834,58.0703125,0
2024-12-03 20:18:00,4.52622413635254,127.9921875,2649.2763671875,1203.87854003906,2552.29296875,310.108673095703,136.338333129883,5.49545478820801,49.7419776916504,28.7819023132324,768.828125,797.36376953125,1.4957811832428,725.700012207031,138.75,684.2490234375,153.366912841797,20.87890625,19.34765625,63.841796875,13.3244037628174,58.171875,0
2024-12-03 20:21:00,4.52622413635254,128.21484375,2642.0380859375,1203.89477539063,2553.76196289063,309.957305908203,136.185119628906,5.49545478820801,50.3771629333496,29.2989158630371,752.96875,786.190002441406,1.4957811832428,725.631286621094,138.640625,684.3837890625,153.235656738281,20.927734375,19.34765625,63.951171875,13.3273181915283,58.0703125,0
2024-12-03 20:24:00,4.52622413635254,128.3203125,2653.76318359375,1202.38818359375,2558.09399414063,309.990234375,136.186080932617,5.49545478820801,49.811637878418,31.427209854126,670.3515625,776.249267578125,1.4957811832428,725.596862792969,138.546875,684.515625,153.104400634766,20.146484375,19.34765625,64.068359375,13.3198909759521,58.0703125,0
2024-12-03 20:27:00,4.52622413635254,128.0859375,2656.048828125,1205.50109863281,2554.41772460938,309.943206787109,136.250869750977,5.49545478820801,50.5401496887207,30.4256496429443,734.0625,789.5927734375,1.4957811832428,725.424987792969,138.546875,684.0673828125,153.104400634766,20.609375,19.34765625,64.0,13.2257680892944,58.0703125,0
